id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
99484949,2014-11-21,"Chicago, IL",within an hour,100%,100%,Streeterville,1,6,"['email', 'phone']",t,t,Near North Side,41.89916,-87.62483,Entire condo,Entire home/apt,2,1 bath,1.0,33,1124,33,33,1124,1124,33.0,1124.0,t,28,58,88,103,3,1,0,2022-05-18,2023-11-12,5.0,5.0,4.67,5.0,5.0,5.0,5.0,f,1,1,0,0,0.16
97864023,2016-05-03,"Chicago, IL",NA,NA,25%,Logan Square,7,31,"['email', 'phone']",t,t,Logan Square,41.92322,-87.69847,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,40,1125,40,40,1125,1125,40.0,1125.0,t,30,60,90,216,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,2,2,0,0,NA
31809543,2015-11-22,"Chicago, IL",within an hour,100%,28%,River North,34,74,"['email', 'phone']",t,f,Lake View,41.93888,-87.6665,Entire rental unit,Entire home/apt,3,2 baths,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,34,34,0,0,NA
1519081708190436577,2018-10-13,"Chicago, IL",within an hour,100%,100%,Little Italy/UIC,5,6,"['email', 'phone', 'work_email']",t,t,Near West Side,41.86644,-87.65344,Private room in condo,Private room,4,1 shared bath,4.0,2,1125,2,2,1125,1125,2.0,1125.0,t,17,47,77,346,97,23,1,2019-05-05,2023-11-26,4.77,4.88,4.81,4.95,4.89,4.87,4.68,f,4,1,3,0,1.72
59771473,2011-06-09,"Chicago, IL",within an hour,100%,99%,Roscoe Village,24,38,"['email', 'phone', 'work_email']",t,t,North Center,41.93723,-87.6828,Entire rental unit,Entire home/apt,6,1 bath,2.0,1,1125,2,4,1125,1125,2.0,1125.0,t,24,49,79,354,49,7,1,2016-05-08,2023-11-23,4.8,4.84,4.96,4.92,4.73,4.92,4.61,t,23,23,0,0,0.53
1310888620900225001,2016-04-01,"Chicago, IL",NA,NA,100%,NA,2,13,"['email', 'phone']",t,t,Brighton Park,41.81766,-87.69182,Entire home,Entire home/apt,12,2 baths,6.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,1,1,231,63,3,0,2018-04-15,2023-10-08,4.43,4.56,4.48,4.87,4.83,4.33,4.41,f,2,2,0,0,0.91
23054201,2014-05-12,"Chicago, IL",within an hour,100%,98%,Irving Park,2,2,"['email', 'phone']",t,t,Irving Park,41.94536,-87.73921,Private room in home,Private room,2,1 shared bath,1.0,2,15,2,2,1125,1125,2.0,1125.0,t,28,58,88,177,46,15,0,2017-04-17,2023-11-06,4.91,4.96,4.89,4.95,4.96,4.81,4.91,f,2,0,2,0,0.57
37470529,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.8860812,-87.63422229999998,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,348.2,1125.0,t,0,0,0,182,1,1,0,2023-10-07,2023-10-07,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,643,643,0,0,0.41
1212015341587401973,2020-01-15,"Chicago, IL",within an hour,100%,100%,Lower West Side,4,5,"['email', 'phone']",t,t,Lower West Side,41.856613,-87.654671,Entire rental unit,Entire home/apt,7,1.5 baths,5.0,2,28,2,2,1125,1125,2.0,1125.0,t,30,60,90,180,6,0,0,2022-05-13,2022-09-19,4.83,4.67,5.0,5.0,5.0,5.0,4.67,f,4,4,0,0,0.31
1416316577707248089,2012-06-12,United States,within an hour,100%,88%,West Town,10,20,"['email', 'phone', 'work_email']",t,t,West Town,41.90011,-87.66904,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,11,41,71,346,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,7,7,0,0,NA
101832245,2011-11-08,"Tampa, FL",within a few hours,100%,77%,Kenwood,23,35,"['email', 'phone']",t,t,Lower West Side,41.858833801113335,-87.67083098498738,Private room in rental unit,Private room,2,1 private bath,1.0,32,200,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,1,1,1,2023-12-16,2023-12-16,5.0,5.0,5.0,5.0,5.0,5.0,4.0,f,19,2,17,0,1.0
68246995,2021-10-28,"Chicago, IL",within an hour,99%,87%,Lincoln Square,9,9,"['email', 'phone']",t,t,Avondale,41.93729,-87.72076,Entire rental unit,Entire home/apt,6,2 baths,3.0,1,365,2,2,365,365,2.0,365.0,t,0,0,0,0,13,13,3,2023-09-05,2023-12-12,4.71,4.79,4.93,4.93,4.93,4.71,4.64,f,9,9,0,0,3.71
1756465820043819145,2014-01-03,"Chicago, IL",within an hour,93%,100%,Loop,9,12,"['email', 'phone', 'work_email']",t,t,Loop,41.88652,-87.63142,Entire condo,Entire home/apt,4,1 bath,2.0,2,35,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,128,10,2,2018-12-27,2023-11-24,4.74,4.75,4.81,4.84,4.93,4.92,4.71,t,4,4,0,0,2.11
27426879,2018-08-16,"Illinois, United States",within an hour,100%,99%,South Shore,5,9,"['email', 'phone', 'work_email']",t,t,South Shore,41.753242,-87.550568,Entire rental unit,Entire home/apt,16,2 baths,10.0,1,180,2,2,1125,1125,2.0,1125.0,t,25,55,85,174,32,16,1,2020-04-20,2023-12-16,4.94,5.0,4.97,5.0,4.97,4.5,4.88,t,5,5,0,0,0.72
2091222630723307823,2017-05-14,"Chicago, IL",within an hour,100%,97%,Bronzeville,3,4,"['email', 'phone']",t,t,Grand Boulevard,41.81756,-87.6103,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,0,255,1,1,0,2023-09-02,2023-09-02,4.0,5.0,5.0,5.0,5.0,5.0,4.0,f,3,3,0,0,0.28
9573817,2014-12-01,"Chicago, IL",within a day,100%,96%,Logan Square,1,3,"['email', 'phone']",t,t,Logan Square,41.92197,-87.69221,Entire rental unit,Entire home/apt,2,1 bath,1.0,5,1125,2,5,1125,1125,4.1,1125.0,t,14,44,74,309,82,27,0,2016-12-29,2023-10-31,4.79,4.93,4.72,4.89,4.63,4.95,4.83,f,1,1,0,0,0.97
2080092449182118981,2020-01-13,"Chicago, IL",within an hour,100%,98%,Woodlawn,2,3,"['email', 'phone']",t,t,Woodlawn,41.78403,-87.6137,Entire rental unit,Entire home/apt,6,2 baths,3.0,2,30,2,2,1125,1125,2.0,1125.0,t,17,47,73,325,53,46,2,2022-10-09,2023-11-24,4.74,4.79,4.85,4.89,4.94,4.08,4.74,t,2,2,0,0,3.65
1251141566962475639,2015-02-03,"Chicago, IL",within an hour,100%,100%,River West,3,3,"['email', 'phone', 'work_email']",t,t,West Town,41.89806,-87.65788,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,60,2,4,60,60,2.1,60.0,t,0,0,0,214,296,44,0,2018-09-30,2023-10-30,4.92,4.96,4.83,4.96,4.98,4.96,4.89,t,1,1,0,0,4.66
1783888279582231987,2020-12-17,"Chicago, IL",within an hour,100%,100%,West Town,2,2,"['email', 'phone']",t,t,Avondale,41.93745,-87.71629,Entire home,Entire home/apt,8,1 bath,4.0,1,1125,2,3,1125,1125,2.0,1125.0,t,0,0,0,0,64,56,3,2022-09-29,2023-12-06,4.92,4.91,4.91,4.97,4.97,4.77,4.75,f,2,2,0,0,4.3
1826476019772171597,2017-08-29,"Chicago, IL",NA,NA,NA,NA,1,1,"['email', 'phone', 'work_email']",t,t,Edgewater,41.9907,-87.66695,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,60,2,2,60,60,2.0,60.0,t,14,44,74,326,288,38,1,2016-05-17,2023-11-27,4.9,4.88,4.95,4.94,4.95,4.93,4.88,f,1,1,0,0,3.12
1249362949252967849,2014-12-09,"Chicago, IL",within a few hours,100%,90%,Wicker Park,3,6,"['email', 'phone', 'work_email']",t,t,West Town,41.90943908691406,-87.6762924194336,Private room in loft,Private room,2,1 shared bath,1.0,1,31,2,2,31,31,2.0,31.0,t,16,24,25,250,47,17,1,2015-04-27,2023-11-18,4.66,4.6,4.17,4.87,4.98,4.87,4.6,f,3,0,3,0,0.45
2051191513927827615,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near South Side,41.8634989,-87.62704269999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,1,1,0,2023-08-09,2023-08-09,3.0,4.0,4.0,4.0,2.0,4.0,3.0,f,643,643,0,0,0.23
2039399745194706101,2023-01-23,"Chicago, IL",within a few hours,100%,91%,Pulaski Park,11,11,"['email', 'phone']",t,t,Avondale,41.9344195,-87.7130169,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,1125,32,180,1125,1125,168.5,1125.0,t,0,29,59,192,1,1,1,2023-11-29,2023-11-29,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,11,11,0,0,1.0
1893195000066736959,2023-02-16,NA,within a few hours,100%,80%,West Loop,23,26,"['email', 'phone']",t,t,Near West Side,41.8882948,-87.6462779,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,23,22,1,0,NA
1567628852321220807,2016-10-05,"Chicago, IL",within an hour,100%,97%,River North,41,47,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89764,-87.62034,Entire serviced apartment,Entire home/apt,4,1 bath,2.0,2,1125,2,4,1125,1125,3.1,1125.0,t,0,0,0,0,82,26,1,2021-05-02,2023-11-21,4.77,4.86,4.87,4.8,4.8,4.99,4.73,f,26,26,0,0,2.56
64621205,2021-12-04,NA,NA,NA,100%,West Town,1,1,"['email', 'phone']",t,t,West Town,41.89933,-87.67414,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,9,5,1,2022-06-01,2023-11-29,4.89,4.89,5.0,5.0,5.0,5.0,4.78,t,1,1,0,0,0.48
91938145,2016-04-03,"New York, NY",within an hour,100%,95%,Bushwick,10,15,"['email', 'phone']",t,t,West Town,41.89909,-87.67651,Private room in rental unit,Private room,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,0,27,57,330,8,8,0,2023-07-23,2023-10-29,4.88,4.88,5.0,5.0,5.0,5.0,4.75,t,4,1,3,0,1.61
96597395,2009-02-07,"Chicago, IL",within an hour,100%,100%,Albany Park,1,1,"['email', 'phone']",t,t,Albany Park,41.96362,-87.69931,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,21,51,78,186,165,46,3,2021-01-16,2023-12-11,4.88,4.94,4.9,4.88,4.93,4.95,4.88,t,1,1,0,0,4.64
1814888626208593037,2015-03-21,"Chicago, IL",within an hour,100%,98%,Humboldt Park,4,6,"['email', 'phone', 'work_email']",t,t,West Town,41.89834,-87.69155,Private room in condo,Private room,2,1 shared bath,1.0,2,7,2,2,1125,1125,2.0,1125.0,t,4,34,63,63,267,17,0,2015-10-19,2023-11-12,4.84,4.86,4.86,4.97,4.97,4.89,4.77,f,2,1,1,0,2.69
1826976599154564213,2021-12-07,"Chicago, IL",within an hour,99%,99%,Near South Side,42,65,"['email', 'phone']",t,f,Loop,41.8767,-87.62995,Entire rental unit,Entire home/apt,2,1 bath,1.0,1,1125,2,2,1,1125,2.0,83.4,t,3,17,19,152,5,4,0,2022-05-01,2023-09-13,4.6,5.0,5.0,5.0,5.0,4.2,4.8,f,41,36,5,0,0.25
51966579,2017-07-11,"Chicago, IL",within an hour,100%,100%,Bridgeport,7,8,"['email', 'phone']",t,t,Bridgeport,41.83926,-87.66092,Private room in loft,Private room,1,2 shared baths,1.0,2,365,2,2,1125,1125,2.0,1125.0,t,30,60,90,365,13,2,0,2022-04-30,2023-07-16,4.38,4.46,4.62,4.62,4.46,4.31,4.46,t,6,1,5,0,0.65
85515737,2020-12-12,"North Chicago, IL",within an hour,100%,94%,Logan Square,6,6,"['email', 'phone']",t,t,Hyde Park,41.8016954,-87.6036702,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,365,32,32,365,365,32.0,365.0,t,0,0,0,199,1,1,0,2023-10-21,2023-10-21,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,5,5,0,0,0.51
47186163,2022-10-30,NA,within a few hours,60%,36%,Washington Park,2,2,['phone'],f,t,Washington Heights,41.71933844820468,-87.6572391058503,Entire home,Entire home/apt,6,2 baths,3.0,5,1125,5,5,1125,1125,5.0,1125.0,t,24,54,84,264,1,1,1,2023-11-27,2023-11-27,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,2,2,0,0,1.0
2036309142044769915,2014-01-27,"Chicago, IL",within an hour,100%,100%,Garfield Park,2,2,"['email', 'phone']",t,t,Humboldt Park,41.88835,-87.70615,Entire condo,Entire home/apt,6,1 bath,3.0,2,120,2,3,120,120,2.3,120.0,t,0,16,16,116,46,18,0,2022-06-08,2023-10-23,4.89,4.91,4.91,4.93,4.91,4.35,4.89,f,2,2,0,0,2.47
20905161,2018-09-13,"Chicago, IL",within an hour,100%,100%,Woodlawn,3,3,"['email', 'phone']",t,t,Woodlawn,41.7852181332529,-87.61388225518694,Entire home,Entire home/apt,6,1 bath,3.0,1,365,2,2,1125,1125,2.0,1125.0,t,30,60,90,270,2,2,1,2023-11-13,2023-11-18,2.0,2.0,2.5,1.5,2.0,2.0,1.5,t,3,3,0,0,1.67
73129985,2016-10-22,NA,within an hour,91%,86%,Pilsen,34,44,"['email', 'phone']",t,t,Near West Side,41.87814,-87.68112,Entire guest suite,Entire home/apt,3,1 bath,1.0,32,370,32,32,370,370,32.0,370.0,t,29,59,89,364,13,3,0,2020-01-31,2023-10-31,4.54,4.54,4.38,4.85,4.62,4.69,4.31,f,34,34,0,0,0.28
95100725,2016-02-04,"Chicago, IL",within an hour,90%,99%,River North,20,24,"['email', 'phone']",t,t,Near North Side,41.892509,-87.616173,Room in boutique hotel,Hotel room,1,1 shared bath,1.0,1,14,1,4,14,14,1.0,14.0,t,30,60,90,364,168,49,0,2019-06-19,2023-11-16,4.64,4.75,4.46,4.84,4.73,4.93,4.73,t,20,0,1,0,3.07
2084288255146553483,2016-08-17,"Chicago, IL",within a few hours,100%,93%,Logan Square,1,3,['phone'],t,f,Logan Square,41.9155,-87.70285,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,14,2,2,14,14,2.0,14.0,t,9,35,56,310,251,38,2,2018-02-20,2023-11-25,4.96,4.98,4.89,4.96,4.97,4.87,4.93,f,1,1,0,0,3.54
58742447,2019-04-15,"Chicago, IL",within an hour,100%,100%,Union Ridge,3,4,"['email', 'phone']",t,t,Norwood Park,41.981197851857566,-87.80389745840952,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,15,45,320,2,2,0,2023-03-01,2023-08-05,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,2,2,0,0,0.2
1886695825137020915,2015-01-06,"Chicago, IL",within an hour,100%,97%,Garfield Park,10,13,"['email', 'phone']",t,t,Near West Side,41.88237,-87.69167,Entire home,Entire home/apt,8,1.5 baths,4.0,3,29,2,2,1125,1125,2.0,1125.0,t,7,24,38,38,428,67,2,2016-07-11,2023-12-05,4.84,4.9,4.86,4.94,4.94,4.55,4.86,f,8,5,3,0,4.73
1417185346384554545,2014-03-29,"Chicago, IL",within an hour,100%,98%,Garfield Park,2,2,"['email', 'phone']",t,t,East Garfield Park,41.87748,-87.69289,Private room in home,Private room,2,2 shared baths,1.0,1,365,2,2,365,365,2.0,365.0,t,13,26,38,300,8,8,4,2023-10-15,2023-12-17,5.0,5.0,4.88,5.0,4.88,4.38,5.0,t,2,0,2,0,3.69
1885356732428994819,2022-04-19,NA,within an hour,100%,100%,Lower West Side,1,2,"['email', 'phone']",t,f,Lower West Side,41.85818027349205,-87.64664831207952,Entire home,Entire home/apt,10,3 baths,5.0,1,365,2,2,365,365,2.0,365.0,t,0,0,0,59,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,t,1,1,0,0,NA
2007144270243278011,2019-01-10,"Chicago, IL",within an hour,100%,94%,Rush & Division,31,32,['phone'],t,t,Near West Side,41.882540035299854,-87.67893547556213,Entire rental unit,Entire home/apt,8,2 baths,4.0,2,365,2,2,365,365,2.0,365.0,t,23,53,83,341,14,14,4,2023-07-10,2023-12-04,5.0,5.0,4.93,4.93,5.0,5.0,5.0,f,30,30,0,0,2.59
81007151,2017-01-20,"Chicago, IL",within an hour,100%,64%,Lincoln Park,1,1,['phone'],t,t,Lincoln Park,41.9317763,-87.6457319,Entire condo,Entire home/apt,2,1 bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,12,12,12,12,22,22,3,2023-07-27,2023-12-09,4.95,4.95,4.68,5.0,4.95,4.95,4.91,f,1,1,0,0,4.55
1723114065324985943,2022-05-04,NA,within an hour,100%,NA,Woodlawn,37,37,"['email', 'phone']",t,t,Woodlawn,41.781520324458576,-87.59437682591054,Private room in bed and breakfast,Private room,1,1 private bath,1.0,32,365,32,32,365,365,32.0,365.0,t,0,17,47,321,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,f,37,1,36,0,NA
60731401,2012-04-01,"Chicago, IL",within a few hours,100%,92%,Hyde Park,1,1,"['email', 'phone']",t,t,Hyde Park,41.79892966662892,-87.59109024165397,Entire home,Entire home/apt,7,2 baths,4.0,3,365,2,3,365,365,2.8,365.0,t,3,11,21,149,4,4,0,2023-06-04,2023-10-09,4.75,4.75,4.75,4.75,5.0,4.75,4.75,f,1,1,0,0,0.61
1192486882099402455,2015-12-28,"Chicago, IL",NA,NA,NA,Woodlawn,1,1,"['email', 'phone']",t,t,Woodlawn,41.78227,-87.59816,Entire rental unit,Entire home/apt,6,1 bath,5.0,32,1125,32,32,1125,1125,32.0,1125.0,t,29,59,89,89,207,0,0,2016-02-28,2021-11-28,4.61,4.75,4.67,4.91,4.85,4.68,4.76,f,1,1,0,0,2.18
