id,predicted
1543689154732856719,0.9490578807890415
1949625833889070187,0.8448929339647293
30992181,0.5933520197868347
108514015,0.6673238277435303
92100893,0.09821408987045288
1802687560320534947,0.9916235199198127
61511661,0.9265480935573578
1810057176290931265,0.14007043838500977
1883882827665434287,0.04838079214096069
9264897,0.00016450881958007813
30292517,0.9904033727943897
64766487,0.8025954961776733
1267959648744210427,0.9933895906433463
74639847,0.9934613858349621
77333199,0.08491307497024536
1127811022098867383,0.5619604587554932
1941956713402032851,0.2126806378364563
95752595,0.8837706968188286
102565765,0.010251998901367188
3545927,0.9976715897209942
2017335407613016505,0.945445466786623
31286645,0.8158857673406601
1882804844215713467,2.937912940979004e-4
2026440676828129453,0.2066582441329956
1687435862077556231,0.13150006532669067
40759097,0.015498101711273193
108776543,0.6667746603488922
102343117,0.17044979333877563
88902571,0.36638057231903076
70992947,0.5149705708026886
72472045,0.7127013504505157
84703449,0.6143262386322021
1888356921532606875,0.6181900203227997
1869866970779058007,0.09755587577819824
1947384934581191451,0.0032351016998291016
64250835,0.7075850069522858
26987613,0.004157960414886475
57832007,0.28483861684799194
38273069,0.974797997623682
1826297740950413851,0.14101165533065796
100891001,0.051148414611816406
1913633247537403995,0.9945236216299236
2031868563240211973,0.0708966851234436
76702739,0.9488940052688122
1381220178282429117,0.6189156770706177
1218419600766351583,0.6674008369445801
83769527,0.9815299566835165
1593732730829748537,0.06187552213668823
30684045,2.0307302474975586e-4
45666757,0.0014705657958984375
90519443,0.03506135940551758
61511227,0.9193951115012169
19990317,0.8691892921924591
17378941,3.660917282104492e-4
1266448747285594425,0.7860281318426132
2049752518423791487,2.0045042037963867e-4
1595707497828740245,0.9479419998824596
12307225,0.00106889009475708
1739136211315838159,0.005245089530944824
1429341909907700621,0.046980977058410645
30840329,0.008647918701171875
1843527752390772173,0.15114444494247437
1898394566311169215,0.04797160625457764
1729251318054512133,0.7659507393836975
1855350226467223747,0.9877372467890382
102258339,0.4832409620285034
40613349,0.0015655159950256348
1616134523646442467,0.8435303717851639
58432359,0.9929293752647936
41295637,0.022104203701019287
41802615,1.755356788635254e-4
103130659,0.09872066974639893
5431507,0.08376216888427734
33261443,7.407069206237793e-4
1532815829390526679,0.5908501148223877
17872769,1.3148784637451172e-4
18119269,0.7361460030078888
1197109770594456017,0.9912379290908575
103420943,6.8187713623046875e-05
77555225,0.0038101673126220703
105008639,0.05417585372924805
30297983,0.1602545976638794
97657475,0.0014920830726623535
95718025,0.015281617641448975
93675945,0.001697540283203125
1726364764144508565,0.10897326469421387
85866829,0.7647140622138977
1567908525416967337,0.8160604238510132
1695173047908041003,0.9168922305107117
1652404511000476369,0.0037235617637634277
1978112037167473199,8.960366249084473e-4
1178765098594784907,0.9753157757222652
61637927,0.0013235211372375488
1300219371826039627,4.5305490493774414e-4
2000301932531909807,0.0012379884719848633
1704643128034088449,1.7982721328735352e-4
1154686488398236669,4.0650367736816406e-5
1180106653144306711,0.11739611625671387
96795843,0.026309430599212646
66498483,0.0925912857055664
1553890230698853325,0.3115837574005127
1147512302207034771,0.838173896074295
99260949,0.8082387298345566
9134993,0.7206417620182037
1192866655635793875,0.023961901664733887
88228801,9.417533874511719e-5
1184076800967758583,0.9017160981893539
1544045718927607473,0.9672365188598633
95712805,0.9066852778196335
1887552165081211093,3.362894058227539e-4
1961334879301341531,0.926201194524765
2078550379946260633,0.11234575510025024
1372514672522627087,0.9872481254860759
106725087,0.9966831381898373
80942779,0.9981442318530753
1500043649199360235,0.9882342666387558
102421931,0.9222839325666428
98108711,0.7237379252910614
1343685059533531643,0.22044146060943604
16679857,0.9354972019791603
1245982524539318347,0.04964280128479004
97993305,0.21495628356933594
1448447050861823159,0.00012826919555664063
2083139285596934635,0.8531968593597412
11993761,2.0641088485717773e-4
1905904207588909073,0.02479410171508789
1926468285383356993,0.41969865560531616
2021522357990265053,0.6804967522621155
69249487,0.3485121726989746
1411619630324211097,0.33063971996307373
1362122707053382357,3.0481815338134766e-4
1679543185156914131,0.9745362363755703
50030917,0.8491174876689911
1773537336520195111,7.396340370178223e-4
13177239,0.056707680225372314
11152257,0.030586421489715576
1901980483184365705,0.1531059741973877
23274351,0.07339346408843994
20022457,0.04526793956756592
26161407,0.9996764817915391
1576629581904963721,0.014241337776184082
1823469695159611255,0.045957207679748535
59409441,0.852231964468956
96606551,3.679990768432617e-4
1494736677972823935,0.9445540122687817
1826982086057625401,0.8474585711956024
68468185,0.003614068031311035
12960767,0.6645931601524353
1397035654055494735,0.984297301620245
1911511945737343235,0.007540881633758545
1532113211884677943,0.021938800811767578
25616591,0.032875239849090576
1332759962074578631,0.9518827982246876
1837698347531376179,0.953059446066618
80059425,3.2973289489746094e-4
1939517076973425183,0.14787572622299194
88426201,0.11463850736618042
1644830999230860533,0.00896143913269043
92982639,0.9724738895893097
1727637892349283777,0.6332415342330933
379519,0.8059669584035873
1170022248366062169,0.25352102518081665
59884671,0.7380958497524261
1262597610701301887,0.0010387897491455078
1253298897877985863,0.9111955463886261
1829280695982419259,0.09369117021560669
59802655,0.4445529580116272
1576244986229371405,0.30755770206451416
1916539189553449329,0.4470953941345215
1482321643118414473,0.12036383152008057
1285333227479510313,0.6343446969985962
101083263,0.9601808749139309
1380885935638247391,8.785724639892578e-5
1880108650922378411,0.9721837770193815
78003317,3.8492679595947266e-4
1470698105916972197,0.7373043894767761
97734995,0.9672437869012356
48021421,0.9851336413994431
1554798048344779685,0.9786737989634275
1976156681557892341,0.00016450881958007813
1761408902989768473,0.005447685718536377
54743057,1.805424690246582e-4
1698710272199627885,2.0700693130493164e-4
1962121995892495835,0.9370193630456924
2087622214183702795,0.200009286403656
1369865821160246059,0.03803831338882446
1400141941088928001,0.7627075165510178
2064122999778313711,0.5664515197277069
1889740828989316371,0.9662487171590328
1416321603918735915,0.32090508937835693
99975845,0.9412963688373566
101388983,0.10250204801559448
1884608692460097005,0.09336298704147339
1107162730360313835,0.9986484228866175
7484903,0.7043772339820862
1913345251115680129,0.03566092252731323
57128855,0.8565646708011627
107503935,0.6371658742427826
1506282658775757635,0.6909576654434204
1124892254063034407,0.3365796208381653
1929268657423493309,0.8554049879312515
1963681597594211637,0.9882340840995312
36652247,0.1771370768547058
72219169,0.010861575603485107
2050458552673727517,0.7593980878591537
1319290661355931705,0.9655213542282581
2091300819520761219,0.05888932943344116
23465491,0.6218492984771729
97467923,0.976518215611577
1755123283781995239,0.9110325500369072
62422557,0.034784018993377686
97397397,0.11108964681625366
1237794213918192885,0.4537055492401123
2015016496992233359,4.863739013671875e-5
1469814504615012897,0.6234196126461029
1560863153943917865,0.3630632758140564
2085560302520178941,2.484917640686035e-4
2036333745961549733,7.964968681335449e-4
1715839663547061869,3.1006336212158203e-4
1460673562862964205,0.7824197709560394
68294317,0.12163913249969482
2021977628727988093,0.9921293500810862
1205508339309457271,0.9604512229561806
1848364046406084269,0.4152011275291443
50384363,0.19608557224273682
51722401,0.8815979659557343
53427709,0.2671356201171875
66726089,0.006326794624328613
34765859,0.004453420639038086
1658026891547124829,0.009857416152954102
1961266260039951165,0.6977565288543701
1469742376143629917,7.987022399902344e-6
1773953,0.9800866842269897
92564103,0.8365291059017181
75060803,0.46256887912750244
50128907,0.8712588995695114
81556481,0.9884510589763522
14721339,0.9191914200782776
56305243,0.8980947658419609
2050453117129988501,0.1370069980621338
1465479904552858371,0.6202242076396942
13934861,0.36491525173187256
99134617,0.9663761220872402
42976329,0.2670958638191223
1936786043207979241,0.2916220426559448
1923282279498473869,0.7274322807788849
1270958731531094937,2.86102294921875e-5
1482849449846810673,0.994071080815047
1998488022940675517,0.4440871477127075
1379735480286332191,0.6339114904403687
13426379,0.3663513660430908
79306609,0.659384548664093
1543666286505696671,0.33408308029174805
14740367,0.8745317459106445
43442399,3.540515899658203e-4
2089168402158388599,0.009290218353271484
60793557,0.9632546119391918
63554981,2.447962760925293e-4
77081249,0.9894846109673381
26976059,9.652376174926758e-4
2069976449864921121,0.6900535821914673
1911517755012310801,5.077123641967773e-4
1762387574819397409,0.6714683771133423
1197504137536824043,0.1869451403617859
38527425,0.9064554497599602
38088985,0.0078391432762146
1588538254230559559,0.02100348472595215
99190803,0.11533963680267334
90849125,0.036015212535858154
107701685,0.36839771270751953
105546681,0.0014683008193969727
1921611713224932097,0.983426371589303
103122013,0.020335793495178223
70119945,0.6020360291004181
1186875210373139693,0.898585632443428
1597342592393696637,0.997308635385707
78210435,1.2862682342529297e-4
50465225,0.7017086446285248
1888248623781643581,0.0011451244354248047
76180707,0.08439981937408447
24668647,0.8876286670565605
102425309,0.5421740114688873
1989857231223723255,0.8986498862504959
53983475,0.6014812290668488
45973085,0.9888465031981468
1776825925143000091,0.996164979878813
1656696830639432363,0.338654100894928
17906637,0.9777933247387409
1967849621317998815,0.7599597424268723
2048058525064153647,3.917813301086426e-4
1908581730842913907,0.9456186927855015
104084961,0.7925318032503128
65148971,2.790093421936035e-4
2052075771395229809,0.3287433385848999
1875952200841583763,0.9947018134407699
1165843335811344369,0.881273940205574
49242265,0.9959036130458117
1233135587885737585,0.9675129428505898
90970655,0.9518035016953945
30021445,5.751848220825195e-4
107024527,0.9277693703770638
1783147406880952725,0.9566053114831448
105329413,0.9845679653808475
104515905,0.9522588588297367
1694213690945612943,0.6849513947963715
1107155378248413589,0.8074070960283279
1578215023708554097,0.6374697089195251
1211703889168440847,0.0013123154640197754
101355075,0.7965817302465439
1704245411433214699,0.922697089612484
1341800572565092989,4.799365997314453e-4
45654439,0.39776521921157837
13725969,0.004935920238494873
1322670611189027615,0.8747235089540482
3108743,0.0013143420219421387
1620233367347234317,0.00567936897277832
1349568258313907083,0.07543724775314331
51001231,0.510493129491806
1996057829971638163,0.38193976879119873
1340437613903998099,0.17713254690170288
1752920738414523251,0.8268415182828903
1330623046940826707,4.5669078826904297e-4
1316990262878514963,5.46872615814209e-4
1313211910955631061,0.0033599138259887695
1985631444208472629,0.27924907207489014
41894343,0.40528392791748047
75142607,3.254413604736328e-5
88945687,0.7916856557130814
1800546169959181631,0.9092003107070923
2059582488896213881,1.609325408935547e-4
1623239742094369067,0.31497132778167725
1393413684065025743,0.969166262075305
32976677,0.6247930526733398
1640353803466166515,0.16294437646865845
2046952125333336647,0.7124248147010803
1372280748409441447,0.7497091293334961
24536575,0.004480957984924316
33432163,4.661083221435547e-5
97222823,0.15433794260025024
68448751,0.07178175449371338
48973313,0.946149442344904
1891781299784710675,2.2345781326293945e-4
1847600385072536175,0.887959748506546
2037483310834978407,0.3766964077949524
1794730306995345583,0.18247300386428833
40024607,0.7826465219259262
95096349,0.9778861030936241
1929409320993753437,0.34033113718032837
1252385048746296813,0.5918972194194794
1890514501157017655,0.9917860114946961
1810108687284469253,0.013183891773223877
1817639294312787445,2.3990869522094727e-4
58241399,0.6914519667625427
1962368598545965725,0.5330255329608917
68644901,0.9919642210006714
31542949,4.252791404724121e-4
84696471,0.09887653589248657
1950600828319279125,0.9124743640422821
16197751,0.9874785840511322
47366251,8.213520050048828e-5
82600753,0.7377710342407227
1465411572107687219,0.0320315957069397
90736843,0.957057885825634
9461471,0.36100244522094727
86828199,0.616296112537384
104111797,0.9949465915560722
106332859,0.0072609782218933105
104048385,0.6111871302127838
35662027,6.198883056640625e-6
96001589,0.014375805854797363
1169714239161670111,0.8051728308200836
24897673,0.03920567035675049
103462905,0.22253209352493286
100533379,0.8088031113147736
31489805,0.01223909854888916
1657898464264551267,0.7786930948495865
76262025,0.025431036949157715
1779419878585071567,0.6484234631061554
69891087,0.08341038227081299
1447844326564007511,0.8598772883415222
1814529086056695915,0.07363742589950562
1399855515036455983,0.03848642110824585
104518499,0.7418183386325836
1960781226116243829,3.3533573150634766e-4
1323008496314942999,0.010158360004425049
43719893,0.9578211605548859
2922779,0.8861763775348663
69245433,0.6737686991691589
92833615,2.2655725479125977e-4
1553440427563476941,0.898343563079834
1656835720680360151,0.17828220129013062
1665413251226181513,0.9813164807856083
15978791,0.40575432777404785
97909611,0.0019372105598449707
43211801,0.03187292814254761
1145157575599050183,0.9979601581580937
106993667,0.02553647756576538
2040525004163224915,0.7877447456121445
1133305407174290387,0.024236440658569336
1923508053593405065,4.8065185546875e-4
88413179,0.9029179438948631
1250835807337726817,4.0215253829956055e-4
1886762930853175397,0.043208539485931396
2082541169353101257,0.6722363233566284
69429321,0.8859090656042099
2050455254123229439,0.5204872786998749
1479138669495161701,4.565715789794922e-5
2081413632172269999,1.8268823623657227e-4
103822457,0.0026917457580566406
73617347,0.1273462176322937
1120829381923722525,0.018588244915008545
1720390999250946747,0.018309056758880615
51841439,0.020298004150390625
92971049,0.015672743320465088
1562132085471474607,0.02895432710647583
96559843,0.10642004013061523
16547279,0.7198675572872162
92935635,4.188418388366699e-4
1247876500740013687,4.101395606994629e-4
54616417,0.6494267284870148
1585081578316885159,0.9930224702693522
72470997,0.9706256873905659
1504756196723651173,0.1372881531715393
2028080864879689739,0.0626339316368103
1230101817040642139,0.07979846000671387
94668747,0.10315608978271484
84469631,0.7483454346656799
30433687,0.7940477877855301
85903457,0.004868745803833008
1763516964774211769,0.7663915157318115
83610211,0.916072316467762
48478043,0.9365309178829193
1833039394431549411,0.21108782291412354
1707221481049698103,0.003179311752319336
1812175181742403523,0.3971759080886841
58210715,0.01055377721786499
96495295,0.6728580594062805
1757786942422278197,0.25715172290802
80627419,0.004560232162475586
69068757,0.04099756479263306
2050452911597164265,0.006364345550537109
55277439,0.996286055771634
96457015,0.03838104009628296
2036707387939298359,2.079606056213379e-4
1781694108105019331,0.06124824285507202
73545059,0.9715333040803671
1343286477605867869,0.8609697073698044
82092915,4.971027374267578e-5
1839404156952206255,0.001384139060974121
2015123403769023111,0.9846503641456366
1549235826489697197,0.893354095518589
1775842396873830725,0.9645420461893082
102901071,0.9912954773753881
1913262345665060391,0.07192504405975342
66334529,0.05169522762298584
1484096192101149355,0.9458572193980217
93840681,0.44816577434539795
72703711,0.00057315826416015625
71891139,0.09077638387680054
2017276363161817141,7.987022399902344e-5
96234703,0.6535505652427673
47006397,0.03076237440109253
74547747,0.11331665515899658
1673564388131444431,0.047947585582733154
1332766957497319947,0.35007673501968384
1971666164259999649,0.7641896158456802
1267054947065003427,0.31053632497787476
22952055,0.9981921947328374
65630759,0.9373920857906342
1595724549293844819,0.9487158060073853
1298289407951679543,5.275607109069824e-4
103152185,6.282329559326172e-5
1988690939518312001,0.7656249403953552
1645443907640593785,2.4241209030151367e-4
80403115,0.8195586949586868
101133139,0.049257099628448486
2016348705552369239,0.6705204844474792
102577369,0.9950932930223644
76417929,0.2119607925415039
40363783,0.2411353588104248
1363618027033296879,0.9039313569664955
1289461002513936691,0.8533839881420135
1932297609689065167,0.8128231763839722
69864159,0.21976417303085327
101744119,0.7690920233726501
26747871,0.9321927130222321
51088115,0.0021188855171203613
1901946899606647705,0.6729140281677246
44793929,1.1157989501953125e-4
62306781,0.7751978486776352
105837123,0.5502501726150513
1859710555794539205,0.8004535734653473
58105099,0.9674880243837833
1704250717524594535,0.9929217756725848
80838815,0.7585889548063278
1544044085635367239,0.13786160945892334
68277999,0.8152041286230087
104965559,0.8151881247758865
2036730905481168405,0.14147073030471802
1369208531436105535,0.7853760868310928
1731774928080056207,0.2549712657928467
45541435,0.5842877626419067
1927704588878100315,0.8449602574110031
1439613570567023841,0.3735041618347168
105532263,0.014569878578186035
1757800896124305007,0.0012993812561035156
28170521,0.0017403960227966309
1423526565167790771,0.004116356372833252
63756319,0.0025322437286376953
82783825,0.09073156118392944
37375661,0.9375585801899433
1603490141207613199,0.3468016982078552
104671541,0.0015374422073364258
38908673,0.9655702449381351
1847430735884578547,0.2952973246574402
1195566197683742755,0.8744019120931625
50370889,0.029078423976898193
99467373,0.09330403804779053
14779169,0.47385120391845703
1771575178377809383,0.31372761726379395
89133431,0.9423887841403484
1598943463170062611,4.6956539154052734e-4
1775299052058413313,0.9275870770215988
1431575093559040081,0.0423397421836853
46152053,0.08563435077667236
62390059,0.6597021520137787
49833225,0.32932424545288086
39345607,0.11381572484970093
1826981103059882705,0.6989913284778595
108322555,0.7407414615154266
1130601711536179833,0.9825058337301016
2009312503101020359,2.211928367614746e-4
1244480196720949251,0.360220730304718
107084323,0.8897156938910484
1433081125824950901,0.9368512108922005
37017925,0.002398669719696045
25087363,0.9898088835179806
1472229099942710325,0.005235433578491211
1127792101840311319,0.0025895237922668457
57728481,4.5299530029296875e-6
1607149618752594489,0.7400404512882233
97424005,5.366206169128418e-4
1362460373625061663,0.004063129425048828
1826988210768403021,0.5908501148223877
1950814321265682087,0.7043713927268982
2017409398466135421,0.9789402019232512
1103423764056670355,0.9811036121100187
65453959,0.2670440077781677
1314896932807523179,0.4819176197052002
54260725,0.9409429430961609
1804754132471234913,0.06195688247680664
1452629,6.948709487915039e-4
1678515883076905993,0.046032071113586426
11075241,0.7933633327484131
103100649,0.009852230548858643
1276017301020969979,0.5012651085853577
1644705722557309375,0.4212038516998291
69296279,0.010688364505767822
1919142675350267183,0.4699682593345642
1764116811647801539,0.8397605121135712
1760999442623263107,1.4519691467285156e-4
1994307432693742917,0.8556492328643799
1820148057141311639,0.9531755857169628
1848371498246524417,0.706985205411911
1401513763144246165,0.6319018304347992
1682941692450952335,0.8848662152886391
84791067,0.00017118453979492188
1634595618098630289,2.599358558654785e-4
1859514550026115867,1.0657310485839844e-4
8486495,0.49639666080474854
108170387,8.216500282287598e-4
1439169571582414513,0.03866857290267944
97728009,0.9933787197805941
1176455666015273951,0.9944343180395663
1454545453394477063,0.9919642210006714
1525612018898375783,0.9758536797016859
1280068285920955173,0.2495231032371521
95782597,0.8542586416006088
70841483,0.11601138114929199
1571039615644184481,0.6885556280612946
40152275,0.9902965417131782
1176900642822020333,0.6880159974098206
96932625,0.8082566857337952
104416051,0.9430428892374039
52857413,0.1167227029800415
100538121,0.409551739692688
12976169,0.028722167015075684
1469425010680190743,0.7543025314807892
106940389,9.461045265197754e-4
41301027,0.9784629065543413
2039447062699252037,0.0030108094215393066
93283183,0.5230626463890076
71460137,0.998717549839057
1658054956322253759,0.029575347900390625
38493769,0.2278519868850708
105774445,0.43950319290161133
1912010027570137611,0.061485886573791504
1958234375582392951,0.6377605199813843
1429285749922707153,0.011682450771331787
1363616587357372241,0.16681921482086182
1510313051113221365,2.575516700744629e-4
108169349,0.0026487112045288086
1090026504924117115,0.9045416638255119
86973071,3.349781036376953e-4
1134781700827923713,0.9925865479744971
1242472631306949305,0.8851778954267502
2052059846156494593,0.78443643450737
97810903,4.054903984069824e-4
1433075781802532567,0.04203319549560547
1233108543213007853,0.0012643933296203613
1704563714061584155,0.8374785482883453
51024331,0.7904973179101944
1400125850851960301,2.0116567611694336e-4
91624953,0.2910212278366089
73105283,3.933906555175781e-6
43392805,0.07547330856323242
1967875656212880261,0.9129535257816315
1602623734975011019,0.001374959945678711
1316348086013616261,0.7991749495267868
106136649,2.518296241760254e-4
1864990256028146391,0.956825353205204
10371457,0.6135042905807495
105448469,0.067768394947052
1172992081824080721,0.0031201839447021484
1907012814811042827,5.048513412475586e-4
1826980561628277397,0.5607647597789764
1530757798639659367,0.45707517862319946
31516989,0.005848228931427002
1125794795583927271,0.002960801124572754
1298247088643907481,0.0017228126525878906
1967671139469342675,0.007526993751525879
83512613,0.8472180217504501
1178047417873673639,0.9002230688929558
1594733337613384095,0.06746536493301392
68086037,0.4256353974342346
1252634549489497437,0.014115989208221436
1905609884283576149,0.4705272316932678
1238882018639868423,0.5696342587471008
49730621,0.7992388308048248
87001197,0.3389078974723816
85841509,0.006346702575683594
1665539629133480377,0.03030771017074585
1199710237607637507,0.8462299257516861
105922771,0.022654294967651367
72472695,0.004279077053070068
64096421,0.12192058563232422
26154517,0.016869962215423584
50467473,0.10443174839019775
98511783,0.9813242200762033
2091489142384233619,0.8612369447946548
51617543,0.9527318328619003
1916353781075383371,0.8363266140222549
83070859,3.9499998092651367e-4
88270037,0.08709412813186646
81238775,0.26620858907699585
71853421,0.0782308578491211
6535681,0.964830469340086
1699889519683961439,0.016065657138824463
1904729557225013485,0.9872681554406881
73885359,0.7144591212272644
1950804666508339515,0.5377563536167145
2087494419924529979,0.733600527048111
1495404667999434031,8.971691131591797e-4
1206056536415550019,4.4971704483032227e-4
77818157,0.02817600965499878
28394973,0.30558377504348755
45504419,0.8909182325005531
1646210434526934925,0.0982046127319336
99177149,0.736132949590683
1623074540934027453,0.002997457981109619
1888196858428733887,0.5560694336891174
104224547,2.1219253540039063e-05
1260973064804361213,0.0087909698486328125
30022175,0.11977577209472656
1865089516698372639,0.6203597486019135
1708741821018501081,6.484389305114746e-4
1940729760305372743,0.10576707124710083
1936639542735164759,0.9949576030485332
108220865,0.9594047032296658
54979467,0.022354602813720703
108682693,0.009607791900634766
1513123032818693827,0.0057569146156311035
75732197,0.19226735830307007
1656745226291931663,0.03772538900375366
13057811,0.4093990921974182
87797679,9.421706199645996e-4
80121467,0.9827111288905144
103563395,0.9272133558988571
99265943,0.7966437935829163
102425345,0.011180460453033447
96269989,0.5527333319187164
74742205,0.9650393314659595
1562372128068226739,0.038524091243743896
13794033,0.007998824119567871
1185630042611904791,0.9948180285282433
1234501067863486097,5.313754081726074e-4
55780503,0.8840661868453026
1341920355505317163,0.7038775980472565
78151189,0.995606672950089
36690007,0.9805838838219643
106990845,0.06471818685531616
2079724799247724073,0.2895072102546692
1681363023685173139,2.86102294921875e-5
83677387,0.9979328741319478
1565353662408671265,2.2369623184204102e-4
1253309829322708427,0.027646899223327637
1361654488723627453,0.013688981533050537
39888151,0.10793817043304443
1302868906395052187,0.913116030395031
1460984955006428351,0.9874850213527679
84071265,0.047283709049224854
83137141,0.8705933690071106
76261545,0.028971195220947266
45196501,0.022215604782104492
1817540016329032355,0.9772168323397636
88227111,0.8687543272972107
1614467343059318223,0.9926042878068984
78218225,0.7414042949676514
62604919,2.4944543838500977e-4
1134750871048353599,0.004407346248626709
49263543,0.08659863471984863
1284424294468866547,0.005079209804534912
35665413,1.9723176956176758e-4
2093511198368652361,0.8733705431222916
71156079,0.9149283692240715
1692644217480547283,0.05895298719406128
52469021,2.574920654296875e-5
6617265,0.0408746600151062
73771045,0.07219827175140381
79011263,0.9731873832643032
36154285,0.39369672536849976
102482163,2.0265579223632813e-06
90970503,0.30003613233566284
100564845,0.2925262451171875
106046683,0.7944163680076599
95495337,0.0030851364135742188
1259502626944307507,0.02625948190689087
1097212617046957195,0.0026758909225463867
1297524440194459013,0.004569888114929199
1503568140013690919,0.8492231220006943
1882462388859604635,0.11822080612182617
43105947,0.004961907863616943
66305069,0.9882342666387558
75885199,0.002216517925262451
1631146581389881169,0.009326756000518799
2088725127048962743,0.003046274185180664
1132304273896196405,0.8796071335673332
1347979299849490855,0.13354933261871338
108192859,0.7301989197731018
1231700111621129591,0.6879662871360779
1932183388833105109,0.995472683571279
53511823,0.08250510692596436
1183081482818656135,0.9444189183413982
20201371,9.464621543884277e-4
12130513,0.9837758243083954
11075243,0.004732966423034668
2072615092200259499,0.008003056049346924
1493236316013063113,0.009450733661651611
65337407,0.0098000168800354
80982159,0.9199633896350861
1808752900330771591,0.001264035701751709
1335897915368142231,8.486509323120117e-4
2083988240695140815,0.0024750828742980957
96027459,0.01309901475906372
1821735927424694983,0.3905285596847534
1926663105946887225,0.06934857368469238
1346577095029030445,0.9920422108843923
106986115,0.21012669801712036
92982699,0.04457813501358032
88252547,0.9825370069593191
72125915,2.678036689758301e-4
2029081677958236345,0.8665154874324799
1601552845891516303,0.44300681352615356
1229305640895041447,0.8954303115606308
1646087572084860147,5.556941032409668e-4
1944083760363120747,0.00587993860244751
107260207,0.3856680393218994
1818737286404029865,0.9277919828891754
1489766325281258039,0.021927714347839355
91728539,8.217692375183105e-4
1481233856607263653,0.001994907855987549
1660081316743889517,4.3272972106933594e-5
1371290694950450725,0.7896654009819031
1936503130485927613,0.0026733875274658203
87753953,2.3514032363891602e-4
1345222612885051655,0.05557751655578613
21994327,0.9876095540821552
92164499,0.8734437823295593
1886701377074096705,0.9655761197209358
1610611067720780075,0.9342357218265533
34139971,0.9936468917876482
1124388664021043473,1.6450881958007813e-05
1773350136258005249,4.807710647583008e-4
1687043767510622945,0.0011548995971679688
106454925,0.8342326283454895
1460591242740294309,3.485679626464844e-4
4645,0.8041081875562668
44779413,0.012546837329864502
1697647009129507877,3.2973289489746094e-4
1966292452008987197,0.618098795413971
104718183,0.007158398628234863
1846611425070546039,0.15661561489105225
1806947079231610435,0.5272597074508667
1105700568070656885,0.160356342792511
