id,predicted
102565765,0.22476911544799805
3545927,0.9667927473783493
2017335407613016505,0.8278809636831284
31286645,0.9154113680124283
1882804844215713467,0.001773536205291748
2026440676828129453,0.2055472731590271
1687435862077556231,0.7906161844730377
40759097,0.09251874685287476
108776543,0.06806933879852295
102343117,0.6813842058181763
88902571,0.45299023389816284
70992947,0.02594083547592163
72472045,0.08388793468475342
84703449,0.8050249665975571
1888356921532606875,0.7667137980461121
1869866970779058007,0.09283512830734253
1947384934581191451,0.05686295032501221
64250835,0.9750662054866552
26987613,0.44664430618286133
57832007,0.7813138961791992
38273069,0.46832460165023804
1826297740950413851,0.03429257869720459
100891001,0.22232598066329956
1913633247537403995,0.6267934143543243
2031868563240211973,0.2677069902420044
76702739,0.8007990568876266
1381220178282429117,0.853759154677391
1218419600766351583,0.13456785678863525
83769527,0.9766101147979498
1593732730829748537,0.054206252098083496
30684045,0.0029217004776000977
45666757,0.3110908269882202
90519443,0.09810960292816162
61511227,0.5928269028663635
19990317,0.7588346749544144
17378941,0.0052533745765686035
1266448747285594425,0.37602919340133667
2049752518423791487,0.0029217004776000977
1595707497828740245,0.8282783329486847
12307225,0.0050414204597473145
1739136211315838159,0.21838170289993286
1429341909907700621,0.6535003185272217
30840329,0.014805495738983154
1843527752390772173,0.22293657064437866
1898394566311169215,0.4861103296279907
1729251318054512133,0.7417455911636353
1855350226467223747,0.8833449855446815
102258339,0.8613620847463608
40613349,0.39301884174346924
1616134523646442467,0.4216043949127197
58432359,0.856128603219986
41295637,0.03909659385681152
41802615,0.0029749274253845215
103130659,0.27658796310424805
5431507,0.2383626103401184
33261443,0.0036461353302001953
1532815829390526679,0.27367597818374634
17872769,0.0031513571739196777
18119269,0.8764266148209572
1197109770594456017,0.42522913217544556
103420943,0.0162389874458313
77555225,0.10328972339630127
105008639,0.013837456703186035
30297983,0.8368118405342102
97657475,0.0028331875801086426
95718025,0.21496832370758057
93675945,0.0029639005661010742
1726364764144508565,0.0971137285232544
85866829,0.740900844335556
1567908525416967337,0.8739715665578842
1695173047908041003,0.4901597499847412
1652404511000476369,0.029630661010742188
1978112037167473199,0.018482983112335205
1178765098594784907,0.8523349612951279
61637927,0.23727929592132568
1300219371826039627,0.5485297441482544
2000301932531909807,0.4541950225830078
1704643128034088449,0.028438925743103027
1154686488398236669,0.0162389874458313
1180106653144306711,0.8611708283424377
96795843,0.12685751914978027
66498483,0.1374269723892212
1553890230698853325,0.9366573840379715
1147512302207034771,0.22182774543762207
99260949,0.4217400550842285
9134993,0.5513383150100708
1192866655635793875,0.2923681139945984
88228801,0.028438925743103027
1184076800967758583,0.9017515257000923
1544045718927607473,0.9176002815365791
95712805,0.23557716608047485
1887552165081211093,0.004301190376281738
1961334879301341531,0.5833170413970947
2078550379946260633,0.6327506601810455
1372514672522627087,0.7322437167167664
106725087,0.9316336959600449
80942779,0.9777375590056181
1500043649199360235,0.9316336959600449
102421931,0.80210280418396
98108711,0.9303086847066879
1343685059533531643,0.01382356882095337
16679857,0.14846736192703247
1245982524539318347,0.045397162437438965
97993305,0.528396487236023
1448447050861823159,0.0018058419227600098
2083139285596934635,0.946917962282896
11993761,0.0018058419227600098
1905904207588909073,0.7322678864002228
1926468285383356993,0.09919118881225586
2021522357990265053,0.8660803735256195
69249487,0.8268505930900574
1411619630324211097,0.51343536376953125
1362122707053382357,0.29726123809814453
1679543185156914131,0.5836085379123688
50030917,0.6653784215450287
1773537336520195111,8.224844932556152e-4
13177239,0.8458055555820465
11152257,0.448180615901947
1901980483184365705,0.8120454549789429
23274351,0.45064985752105713
20022457,0.20187944173812866
26161407,0.9412046335637569
1576629581904963721,0.011552035808563232
1823469695159611255,0.47698748111724854
59409441,0.7643120288848877
96606551,0.03494524955749512
1494736677972823935,0.8177146464586258
1826982086057625401,0.9245696365833282
68468185,0.17634260654449463
12960767,0.42367660999298096
1397035654055494735,0.8001158088445663
1911511945737343235,0.11508679389953613
1532113211884677943,0.05488473176956177
25616591,0.057751238346099854
1332759962074578631,0.9155850261449814
1837698347531376179,0.8254823237657547
80059425,0.0018058419227600098
1939517076973425183,0.46879470348358154
88426201,0.7500927150249481
1644830999230860533,0.01008826494216919
92982639,0.6454483568668365
1727637892349283777,0.8909053280949593
379519,0.8845251202583313
1170022248366062169,0.8382561057806015
59884671,0.7094238102436066
1262597610701301887,0.04966706037521362
1253298897877985863,0.5096116364002228
1829280695982419259,0.7121401131153107
59802655,0.5592093169689178
1576244986229371405,0.3903167247772217
1916539189553449329,0.6836194694042206
1482321643118414473,0.6466401219367981
1285333227479510313,0.8463621288537979
101083263,0.7810415625572205
1380885935638247391,0.0840349793434143
1880108650922378411,0.9550344087183475
78003317,0.001551985740661621
1470698105916972197,0.8829002529382706
97734995,0.579583078622818
48021421,0.3189237713813782
1554798048344779685,0.9402760230004787
1976156681557892341,0.0018058419227600098
1761408902989768473,0.020042836666107178
54743057,0.0029217004776000977
1698710272199627885,2.995729446411133e-4
1962121995892495835,0.9530527926981449
2087622214183702795,0.4431896209716797
1369865821160246059,0.24052190780639648
1400141941088928001,0.7072647511959076
2064122999778313711,0.8046953827142715
1889740828989316371,0.659357100725174
1416321603918735915,0.7281732559204102
99975845,0.10648113489151001
101388983,0.01969844102859497
1884608692460097005,0.031400084495544434
1107162730360313835,0.940841019153595
7484903,0.8212516009807587
1913345251115680129,0.00887984037399292
57128855,0.7057955265045166
107503935,0.8817777931690216
1506282658775757635,0.9090252965688705
1124892254063034407,0.8600025624036789
1929268657423493309,0.9214154854416847
1963681597594211637,0.9672776013612747
36652247,0.0622255802154541
72219169,0.3412798047065735
2050458552673727517,0.8698750287294388
1319290661355931705,0.6253381669521332
2091300819520761219,0.8529359102249146
23465491,0.03069967031478882
97467923,0.7570280432701111
1755123283781995239,0.7854017019271851
62422557,0.03936189413070679
97397397,0.4347490668296814
1237794213918192885,0.8793983608484268
2015016496992233359,0.10408461093902588
1469814504615012897,0.051071882247924805
1560863153943917865,0.27202659845352173
2085560302520178941,0.028438925743103027
2036333745961549733,0.0029749274253845215
1715839663547061869,0.005742430686950684
1460673562862964205,0.9291030839085579
68294317,0.3610897660255432
2021977628727988093,0.8472249060869217
1205508339309457271,0.791755884885788
1848364046406084269,0.42207562923431396
50384363,0.047863006591796875
51722401,0.19634908437728882
53427709,0.17851531505584717
66726089,0.017193317413330078
34765859,0.0018058419227600098
1658026891547124829,0.3478805422782898
1961266260039951165,0.4076163172721863
1469742376143629917,4.5305490493774414e-4
1773953,0.8727710545063019
92564103,0.697310745716095
75060803,0.047438859939575195
50128907,0.2941608428955078
81556481,0.712533563375473
14721339,0.8682968318462372
56305243,0.24908918142318726
2050453117129988501,0.27236104011535645
1465479904552858371,0.5119463205337524
13934861,0.8312442600727081
99134617,0.5134904384613037
42976329,0.15260887145996094
1936786043207979241,0.6538632810115814
1923282279498473869,0.686750590801239
1270958731531094937,0.014670908451080322
1482849449846810673,0.76347915828228
1998488022940675517,0.03145331144332886
1379735480286332191,0.5237292647361755
13426379,0.5467487573623657
79306609,0.6664917469024658
1543666286505696671,0.19393539428710938
14740367,0.8866061568260193
43442399,0.0018058419227600098
2089168402158388599,0.16423046588897705
60793557,0.7022674381732941
63554981,0.0029217004776000977
77081249,0.7650676816701889
26976059,0.03498786687850952
2069976449864921121,0.7038931250572205
1911517755012310801,0.0681183934211731
1762387574819397409,0.5726607441902161
1197504137536824043,0.44659197330474854
38527425,0.4357174038887024
38088985,0.04655873775482178
1588538254230559559,0.31097131967544556
99190803,0.020353198051452637
90849125,0.01197195053100586
107701685,0.8845665082335472
105546681,0.01812601089477539
1921611713224932097,0.9630214162170887
103122013,0.019820332527160645
70119945,0.8133159875869751
1186875210373139693,0.4357174038887024
1597342592393696637,0.9530527926981449
78210435,0.0031513571739196777
50465225,0.21190524101257324
1888248623781643581,0.05980479717254639
76180707,0.005622804164886475
24668647,0.9373036324977875
102425309,0.5135755240917206
1989857231223723255,0.05506974458694458
53983475,0.7501681447029114
45973085,0.9132795855402946
1776825925143000091,0.9033252745866776
1656696830639432363,0.4637797474861145
17906637,0.8875951543450356
1967849621317998815,0.9065787568688393
2048058525064153647,0.0036461353302001953
1908581730842913907,0.9728415422141552
104084961,0.05220526456832886
65148971,0.0017067790031433105
2052075771395229809,0.8868188560009003
1875952200841583763,0.6976445913314819
1165843335811344369,0.806014209985733
49242265,0.9131100550293922
1233135587885737585,0.9760295264422894
90970655,0.7106543779373169
30021445,0.001773536205291748
107024527,0.922442801296711
1783147406880952725,0.8509897142648697
105329413,0.8968715146183968
104515905,0.7409489452838898
1694213690945612943,0.7757873386144638
1107155378248413589,0.01544642448425293
1578215023708554097,0.7937319129705429
1211703889168440847,0.23289233446121216
101355075,0.9321882948279381
1704245411433214699,0.4705982804298401
1341800572565092989,0.02357792854309082
45654439,0.7569870203733444
13725969,0.18301039934158325
1322670611189027615,0.11397659778594971
3108743,0.014670908451080322
1620233367347234317,0.10663461685180664
1349568258313907083,0.3856081962585449
51001231,0.7686386257410049
1996057829971638163,0.34140872955322266
1340437613903998099,0.16933608055114746
1752920738414523251,0.7652692049741745
1330623046940826707,0.05980479717254639
1316990262878514963,0.015424132347106934
1313211910955631061,0.23906588554382324
1985631444208472629,0.5716342329978943
41894343,0.9346480891108513
75142607,0.0020298361778259277
88945687,0.9135560244321823
1800546169959181631,0.8397400677204132
2059582488896213881,0.16000854969024658
1623239742094369067,0.34100472927093506
1393413684065025743,0.6538706123828888
32976677,0.6553700268268585
1640353803466166515,0.38922691345214844
2046952125333336647,0.8897605985403061
1372280748409441447,0.8149126321077347
24536575,0.00887984037399292
33432163,0.0010696053504943848
97222823,0.33938801288604736
68448751,0.34743428230285645
48973313,0.6574130356311798
1891781299784710675,0.0018058419227600098
1847600385072536175,0.8165031373500824
2037483310834978407,0.9281132221221924
1794730306995345583,0.3676835894584656
40024607,0.4843122363090515
95096349,0.9546627961099148
1929409320993753437,0.1457899808883667
1252385048746296813,0.4070497155189514
1890514501157017655,0.5228215754032135
1810108687284469253,0.007287502288818359
1817639294312787445,0.04034304618835449
58241399,0.5066312849521637
1962368598545965725,0.8984201699495316
68644901,0.9316336959600449
31542949,0.0164564847946167
84696471,0.81943678855896
1950600828319279125,0.9440303035080433
16197751,0.9282738566398621
47366251,0.046833693981170654
82600753,0.8647319674491882
1465411572107687219,0.16467702388763428
90736843,0.834478422999382
9461471,0.25406235456466675
86828199,0.6167093813419342
104111797,0.10112029314041138
106332859,0.7204589247703552
104048385,0.25857239961624146
35662027,9.20414924621582e-4
96001589,0.03661704063415527
1169714239161670111,0.8804689049720764
24897673,0.16684108972549438
103462905,0.6432385444641113
100533379,0.9547388292849064
31489805,0.01008826494216919
1657898464264551267,0.39621782302856445
76262025,0.15445464849472046
1779419878585071567,0.6938614845275879
69891087,0.24560606479644775
1447844326564007511,0.4562608003616333
1814529086056695915,0.06870925426483154
1399855515036455983,0.6361334025859833
104518499,0.9579880833625793
1960781226116243829,0.09210211038589478
1323008496314942999,0.05357176065444946
43719893,0.013002753257751465
2922779,0.4080376625061035
69245433,0.43069523572921753
92833615,0.0029749274253845215
1553440427563476941,0.850408062338829
1656835720680360151,0.8277623951435089
1665413251226181513,0.757867693901062
15978791,0.08991444110870361
97909611,0.05980479717254639
43211801,0.4429672360420227
1145157575599050183,0.9294219687581062
106993667,0.28482258319854736
2040525004163224915,0.9086574018001556
1133305407174290387,0.4253881573677063
1923508053593405065,0.0018058419227600098
88413179,0.7285515367984772
1250835807337726817,0.0035927891731262207
1886762930853175397,0.6689562201499939
2082541169353101257,0.5595458447933197
69429321,0.6547237932682037
2050455254123229439,0.6570397913455963
1479138669495161701,0.005428969860076904
2081413632172269999,0.001773536205291748
103822457,0.012546181678771973
73617347,0.2172480821609497
1120829381923722525,0.035360515117645264
1720390999250946747,0.045397162437438965
51841439,0.030748426914215088
92971049,0.08678555488586426
1562132085471474607,0.22179514169692993
96559843,0.4561689496040344
16547279,0.8854109197854996
92935635,0.004168331623077393
1247876500740013687,0.200309157371521
54616417,0.896886520087719
1585081578316885159,0.952306941151619
72470997,0.7773917764425278
1504756196723651173,0.6004600524902344
2028080864879689739,0.4770023226737976
1230101817040642139,0.419156014919281
94668747,0.09761953353881836
84469631,0.63399505615234375
30433687,0.7902958542108536
85903457,0.23750746250152588
1763516964774211769,0.4225407838821411
83610211,0.07553333044052124
48478043,0.911973237991333
1833039394431549411,0.622416079044342
1707221481049698103,0.8963058516383171
1812175181742403523,0.637746661901474
58210715,0.629166305065155
96495295,0.6393918693065643
1757786942422278197,0.3909720182418823
80627419,0.005890607833862305
69068757,0.5547418594360352
2050452911597164265,0.06933373212814331
55277439,0.680020272731781
96457015,0.045397162437438965
2036707387939298359,0.0018058419227600098
1781694108105019331,0.3659185767173767
73545059,0.9537686370313168
1343286477605867869,0.6541944742202759
82092915,3.8737058639526367e-4
1839404156952206255,0.4336426854133606
2015123403769023111,0.8898943662643433
1549235826489697197,0.020205140113830566
1775842396873830725,0.8873937875032425
102901071,0.8305006474256516
1913262345665060391,0.4279380440711975
66334529,0.22227752208709717
1484096192101149355,0.753078818321228
93840681,0.9045661836862564
72703711,0.07404834032058716
71891139,0.17806434631347656
2017276363161817141,2.995729446411133e-4
96234703,0.9238304570317268
47006397,0.7950167953968048
74547747,0.5671254694461823
1673564388131444431,0.1724158525466919
1332766957497319947,0.34186410903930664
1971666164259999649,0.43588393926620483
1267054947065003427,0.5050449669361115
22952055,0.8453792035579681
65630759,0.9323157146573067
1595724549293844819,0.554664134979248
1298289407951679543,0.0029749274253845215
103152185,0.07305312156677246
1988690939518312001,0.7632751017808914
1645443907640593785,0.008369743824005127
80403115,0.5226532518863678
101133139,0.023839592933654785
2016348705552369239,0.4333265423774719
102577369,0.8447613716125488
76417929,0.34998899698257446
40363783,0.4315480589866638
1363618027033296879,0.7588106542825699
1289461002513936691,0.8057100176811218
1932297609689065167,0.8136756718158722
69864159,0.5253976583480835
101744119,0.7207328081130981
26747871,0.6577122807502747
51088115,0.0097731351852417
1901946899606647705,0.54756760597229
44793929,6.529688835144043e-4
62306781,0.9129040092229843
105837123,0.87630745023489
1859710555794539205,0.8561143428087234
58105099,0.6327745318412781
1704250717524594535,0.70746612548828125
80838815,0.6166299283504486
1544044085635367239,0.22710883617401123
68277999,0.9274422377347946
104965559,0.8213810324668884
2036730905481168405,0.50030916929245
1369208531436105535,0.6938299536705017
1731774928080056207,0.5134428143501282
45541435,0.6788232326507568
1927704588878100315,0.6601240038871765
1439613570567023841,0.7792430222034454
105532263,0.7525917589664459
1757800896124305007,0.006071686744689941
28170521,0.016142308712005615
1423526565167790771,0.09404730796813965
63756319,0.04312795400619507
82783825,0.6696563363075256
37375661,0.6759932339191437
1603490141207613199,0.8483900725841522
104671541,0.02873861789703369
38908673,0.8046295046806335
1847430735884578547,0.3412798047065735
1195566197683742755,0.037739574909210205
50370889,0.2916419506072998
99467373,0.2953423261642456
14779169,0.3196260333061218
1771575178377809383,0.628470242023468
89133431,0.8304600268602371
1598943463170062611,0.01318979263305664
1775299052058413313,0.6300364434719086
1431575093559040081,0.08482056856155396
46152053,0.28633248805999756
62390059,0.4240085482597351
49833225,0.7140251696109772
39345607,0.019418060779571533
1826981103059882705,0.8854791074991226
108322555,0.4621483087539673
1130601711536179833,0.8491563051939011
2009312503101020359,0.0026790499687194824
1244480196720949251,0.505288690328598
107084323,0.15856516361236572
1433081125824950901,0.9336903095245361
37017925,0.4541950225830078
25087363,0.9576016888022423
1472229099942710325,0.01008826494216919
1127792101840311319,0.30157792568206787
57728481,0.0011079907417297363
1607149618752594489,0.7323478758335114
97424005,0.004168331623077393
1362460373625061663,0.42013633251190186
1826988210768403021,0.3217799663543701
1950814321265682087,0.4788300395011902
2017409398466135421,0.8176549673080444
1103423764056670355,0.8156883418560028
65453959,0.8101129978895187
1314896932807523179,0.055560290813446045
54260725,0.7828138321638107
1804754132471234913,0.292510986328125
1452629,0.028000295162200928
1678515883076905993,0.2093166708946228
11075241,0.8419935554265976
103100649,0.2504609227180481
1276017301020969979,0.682140976190567
1644705722557309375,0.8400149643421173
69296279,0.1958344578742981
1919142675350267183,0.16401714086532593
1764116811647801539,0.8553371280431747
1760999442623263107,0.0012293457984924316
1994307432693742917,0.26109540462493896
1820148057141311639,0.8574745655059814
1848371498246524417,0.4809812307357788
1401513763144246165,0.683355063199997
1682941692450952335,0.850888192653656
84791067,0.001773536205291748
1634595618098630289,0.0018058419227600098
1859514550026115867,0.0021644234657287598
8486495,0.4064125418663025
108170387,0.08246767520904541
1439169571582414513,0.10906869173049927
97728009,0.883848749101162
1176455666015273951,0.9692548606544733
1454545453394477063,0.9316336959600449
1525612018898375783,0.9643785618245602
1280068285920955173,0.37589508295059204
95782597,0.9064777716994286
70841483,0.35712993144989014
1571039615644184481,0.4405038356781006
40152275,0.6515027582645416
1176900642822020333,0.8333742767572403
96932625,0.8695007562637329
104416051,0.760018527507782
52857413,0.04148411750793457
100538121,0.527473658323288
12976169,0.04427933692932129
1469425010680190743,0.8450961261987686
106940389,0.0028331875801086426
41301027,0.9397957623004913
2039447062699252037,0.08954125642776489
93283183,0.2721952795982361
71460137,0.9456387907266617
1658054956322253759,0.3934434652328491
38493769,0.17529159784317017
105774445,0.6071085035800934
1912010027570137611,0.8067379891872406
1958234375582392951,0.15453678369522095
1429285749922707153,0.3833099603652954
1363616587357372241,0.9273857772350311
1510313051113221365,0.0018058419227600098
108169349,0.2814410924911499
1090026504924117115,0.767353892326355
86973071,0.0018058419227600098
1134781700827923713,0.6434551179409027
1242472631306949305,0.8070928752422333
2052059846156494593,0.19351351261138916
97810903,0.021592319011688232
1433075781802532567,0.014454901218414307
1233108543213007853,0.0026790499687194824
1704563714061584155,0.4790400266647339
51024331,0.7423557043075562
1400125850851960301,0.1160118579864502
91624953,0.21682828664779663
73105283,9.296536445617676e-4
43392805,0.6148621141910553
1967875656212880261,0.9027507081627846
1602623734975011019,0.0018058419227600098
1316348086013616261,0.44938337802886963
106136649,0.001773536205291748
1864990256028146391,0.7886394411325455
10371457,0.23989182710647583
105448469,0.2029319405555725
1172992081824080721,0.046421170234680176
1907012814811042827,0.0036461353302001953
1826980561628277397,0.5104355812072754
1530757798639659367,0.7546089142560959
31516989,0.253287672996521
1125794795583927271,0.06989258527755737
1298247088643907481,0.1848365068435669
1967671139469342675,0.00563657283782959
83512613,0.7654522508382797
1178047417873673639,0.6435421705245972
1594733337613384095,0.5999122560024261
68086037,0.6020053923130035
1252634549489497437,0.5005837380886078
1905609884283576149,0.8062230497598648
1238882018639868423,0.401866614818573
49730621,0.5303120613098145
87001197,0.6660846471786499
85841509,0.005820155143737793
1665539629133480377,0.11294037103652954
1199710237607637507,0.5807885825634003
105922771,0.042128026485443115
72472695,0.2081262469291687
64096421,0.02385610342025757
26154517,0.08998316526412964
50467473,0.8372464627027512
98511783,0.9216077998280525
2091489142384233619,0.7628799825906754
51617543,0.4301925301551819
1916353781075383371,0.7569496482610703
83070859,0.029687702655792236
88270037,0.027794837951660156
81238775,0.757721945643425
71853421,0.23173415660858154
6535681,0.8229971528053284
1699889519683961439,0.5851871371269226
1904729557225013485,0.9394731000065804
73885359,0.492503821849823
1950804666508339515,0.5687429904937744
2087494419924529979,0.778894454240799
1495404667999434031,0.0028331875801086426
1206056536415550019,0.0018058419227600098
77818157,0.3158688545227051
28394973,0.2312009334564209
45504419,0.8322083950042725
1646210434526934925,0.7890063524246216
99177149,0.9194178655743599
1623074540934027453,0.01008826494216919
1888196858428733887,0.7550194561481476
104224547,0.0010717511177062988
1260973064804361213,0.17943274974822998
30022175,0.1673024296760559
1865089516698372639,0.27652639150619507
1708741821018501081,0.0018058419227600098
1940729760305372743,0.08924692869186401
1936639542735164759,0.9327007234096527
108220865,0.47416627407073975
54979467,0.016465187072753906
108682693,0.28745579719543457
1513123032818693827,0.04059743881225586
75732197,0.19734901189804077
1656745226291931663,0.11089396476745605
13057811,0.5790152251720428
87797679,0.04203593730926514
80121467,0.8995860069990158
103563395,0.789667010307312
99265943,0.7089158594608307
102425345,0.07441890239715576
96269989,0.7625072747468948
74742205,0.8796816617250443
1562372128068226739,0.18958711624145508
13794033,0.03026759624481201
1185630042611904791,0.8060278445482254
1234501067863486097,0.0022538304328918457
55780503,0.5445951223373413
1341920355505317163,0.1504783034324646
78151189,0.9864844549447298
36690007,0.9352807626128197
106990845,0.2163793444633484
2079724799247724073,0.12453383207321167
1681363023685173139,0.02700185775756836
83677387,0.9729027021676302
1565353662408671265,0.09256857633590698
1253309829322708427,0.5152060985565186
1361654488723627453,0.47549521923065186
39888151,0.7242992222309113
1302868906395052187,0.39718401432037354
1460984955006428351,0.6656658053398132
84071265,0.022778630256652832
83137141,0.7266110181808472
76261545,0.1462918519973755
45196501,0.25677281618118286
1817540016329032355,0.7022966742515564
88227111,0.9280632734298706
1614467343059318223,0.928663969039917
78218225,0.19138813018798828
62604919,0.0018058419227600098
1134750871048353599,0.1995583176612854
49263543,0.08608675003051758
1284424294468866547,0.009679019451141357
35665413,0.0037061572074890137
2093511198368652361,0.8160684704780579
71156079,0.44938337802886963
1692644217480547283,0.4432424306869507
52469021,0.019804298877716064
6617265,0.21701568365097046
73771045,0.5140372812747955
79011263,0.8403109610080719
36154285,0.4594252109527588
102482163,0.0011079907417297363
90970503,0.9273031130433083
100564845,0.6021072864532471
106046683,0.7734475284814835
95495337,0.1246408224105835
1259502626944307507,0.3590261936187744
1097212617046957195,0.16899311542510986
1297524440194459013,0.6715806126594543
1503568140013690919,0.7184857130050659
1882462388859604635,0.02154362201690674
43105947,0.17420071363449097
66305069,0.9316336959600449
75885199,0.0028331875801086426
1631146581389881169,0.6183276176452637
2088725127048962743,0.18467247486114502
1132304273896196405,0.7457734048366547
1347979299849490855,0.34421998262405396
108192859,0.8080936819314957
1231700111621129591,0.9114225283265114
1932183388833105109,0.3822280168533325
53511823,0.37715935707092285
1183081482818656135,0.7790761888027191
20201371,0.004082024097442627
12130513,0.8170692324638367
11075243,0.15077179670333862
2072615092200259499,0.047784388065338135
1493236316013063113,0.18643134832382202
65337407,0.06245541572570801
80982159,0.5712583065032959
1808752900330771591,0.19788336753845215
1335897915368142231,0.002735614776611328
2083988240695140815,0.0028331875801086426
96027459,0.35979223251342773
1821735927424694983,0.07300597429275513
1926663105946887225,0.12182581424713135
1346577095029030445,0.24733662605285645
106986115,0.15438979864120483
92982699,0.41671568155288696
88252547,0.038693249225616455
72125915,0.0018058419227600098
2029081677958236345,0.9330747723579407
1601552845891516303,0.6164534389972687
1229305640895041447,0.45364123582839966
1646087572084860147,0.0017067790031433105
1944083760363120747,0.07838106155395508
107260207,0.03115934133529663
1818737286404029865,0.5829050838947296
1489766325281258039,0.36117225885391235
91728539,0.0026790499687194824
1481233856607263653,0.10822755098342896
1660081316743889517,9.296536445617676e-4
1371290694950450725,0.6914008557796478
1936503130485927613,0.0780523419380188
87753953,0.13367819786071777
1345222612885051655,0.4568977355957031
21994327,0.73148113489151
92164499,0.06408727169036865
1886701377074096705,0.4751453399658203
1610611067720780075,0.5629364550113678
34139971,0.9530527926981449
1124388664021043473,0.001773536205291748
1773350136258005249,0.001773536205291748
1687043767510622945,0.0018058419227600098
106454925,0.8413562029600143
1460591242740294309,0.001773536205291748
4645,0.48232340812683105
44779413,0.035628557205200195
1697647009129507877,0.0018058419227600098
1966292452008987197,0.8459717631340027
104718183,0.18557679653167725
1846611425070546039,0.11796194314956665
1806947079231610435,0.7099484205245972
1105700568070656885,0.0684003233909607
106958571,0.8096636682748795
1810124289920478609,0.0023126602172851563
1400438441695808515,0.9232116267085075
1453034034418414269,0.21416634321212769
1686806932121258069,0.01008826494216919
44796313,0.0010717511177062988
102056805,0.299535870552063
1586988116917490601,0.80210280418396
1825938334320500813,0.9587307274341583
96397475,0.9120376035571098
1347906511077392867,0.004743397235870361
83772309,0.04297637939453125
1310206153023479653,0.14344125986099243
76199007,0.6290926039218903
1653818822174779723,0.5481581091880798
