id,predicted
1674239116434375591,0.9697344917804003
57836425,3.383159637451172e-4
59764833,1.6450881958007813e-05
105539499,0.0011584162712097168
1597300897135600549,0.7251651287078857
32003851,0.00850367546081543
1256666296163762689,0.0031123757362365723
106439181,0.00010919570922851563
74111879,0.9554468467831612
69733421,0.9999669593998988
2060842575246177695,0.9969082423485816
1280917146159393243,0.4766651391983032
2030632608934523157,0.22156912088394165
2059671940655431503,0.024508237838745117
1602033196615588423,0.010705053806304932
40073513,0.9998882929212414
102556467,0.06756991147994995
2083975193212643343,0.0142822265625
1522421588098514519,7.985234260559082e-4
68672989,0.0010096430778503418
1463284044785406063,2.1338462829589844e-5
78126675,0.9259528070688248
93211405,0.012129724025726318
1685759651858937845,6.115436553955078e-5
1543689154732856719,0.997001517098397
1949625833889070187,0.29341787099838257
30992181,0.11195743083953857
108514015,0.5683079957962036
92100893,0.001959860324859619
1802687560320534947,0.9998933306414983
61511661,0.9894034713506699
1810057176290931265,0.17894357442855835
1883882827665434287,0.008034706115722656
9264897,1.1420249938964844e-4
30292517,0.9999444180757564
64766487,0.9993499174597673
1267959648744210427,0.9985653029289097
74639847,0.9993877252563834
77333199,3.878474235534668e-4
1127811022098867383,0.9670543149113655
1941956713402032851,0.014771699905395508
95752595,0.9974809468258172
102565765,2.873539924621582e-4
3545927,0.9861000655218959
2017335407613016505,0.996814250247553
31286645,0.9680212438106537
1882804844215713467,3.981590270996094e-5
2026440676828129453,4.4792890548706055e-4
1687435862077556231,0.49922627210617065
40759097,2.2649765014648438e-06
108776543,0.005364358425140381
102343117,0.11403042078018188
88902571,0.3432813882827759
70992947,0.05899643898010254
72472045,0.012901365756988525
84703449,0.9980474197072908
1888356921532606875,0.9698999486863613
1869866970779058007,3.5762786865234375e-7
1947384934581191451,2.3370981216430664e-4
64250835,0.9995982214750256
26987613,0.0012799501419067383
57832007,0.5107733309268951
38273069,0.9987399188103154
1826297740950413851,9.764432907104492e-4
100891001,0.03190189599990845
1913633247537403995,0.9999384517868748
2031868563240211973,0.002190530300140381
76702739,0.9991374559467658
1381220178282429117,0.9998452054860536
1218419600766351583,0.002959907054901123
83769527,0.9997838501440128
1593732730829748537,4.0978193283081055e-4
30684045,3.719329833984375e-5
45666757,0.0014251470565795898
90519443,1.0728836059570313e-05
61511227,0.999345566611737
19990317,0.9995313128456473
17378941,1.3589859008789063e-05
1266448747285594425,0.8682124465703964
2049752518423791487,9.751319885253906e-5
1595707497828740245,0.9986424266826361
12307225,0.0026174187660217285
1739136211315838159,8.69452953338623e-4
1429341909907700621,2.7996301651000977e-4
30840329,1.0776519775390625e-4
1843527752390772173,6.62386417388916e-4
1898394566311169215,0.007910966873168945
1729251318054512133,0.9975714772008359
1855350226467223747,0.9998373482958414
102258339,0.998766239034012
40613349,0.00011682510375976563
1616134523646442467,0.6636126637458801
58432359,0.999880775809288
41295637,3.657341003417969e-4
41802615,8.690357208251953e-5
103130659,0.0055661797523498535
5431507,0.10702109336853027
33261443,4.6324729919433594e-4
1532815829390526679,0.003077208995819092
17872769,2.047419548034668e-4
18119269,0.02501136064529419
1197109770594456017,0.20535844564437866
103420943,1.537799835205078e-5
77555225,0.009342432022094727
105008639,7.3909759521484375e-6
30297983,0.9768563844263554
97657475,1.2695789337158203e-4
95718025,4.57763671875e-4
93675945,5.0067901611328125e-6
1726364764144508565,1.5437602996826172e-4
85866829,0.9096198156476021
1567908525416967337,0.9973262858111411
1695173047908041003,0.7521492689847946
1652404511000476369,1.430511474609375e-6
1978112037167473199,0.0017317533493041992
1178765098594784907,0.9986729164374992
61637927,0.01707756519317627
1300219371826039627,0.0030975937843322754
2000301932531909807,0.0054465532302856445
1704643128034088449,6.766319274902344e-4
1154686488398236669,4.0531158447265625e-5
1180106653144306711,0.9671300016343594
96795843,1.1372566223144531e-4
66498483,5.602240562438965e-4
1553890230698853325,0.06476950645446777
1147512302207034771,0.008572220802307129
99260949,0.9197002276778221
9134993,0.3971366882324219
1192866655635793875,0.0015473365783691406
88228801,0.00013017654418945313
1184076800967758583,0.9989405825035647
1544045718927607473,0.9995414443837944
95712805,0.7763815671205521
1887552165081211093,3.910064697265625e-5
1961334879301341531,0.9916793284937739
2078550379946260633,0.9433622509241104
1372514672522627087,0.9919909276068211
106725087,0.9976528412662446
80942779,0.9648214504122734
1500043649199360235,0.9988831854425371
102421931,0.9987148218788207
98108711,0.9997604942764156
1343685059533531643,6.413459777832031e-5
16679857,0.7782008796930313
1245982524539318347,1.1813640594482422e-4
97993305,9.292960166931152e-4
1448447050861823159,1.195669174194336e-4
2083139285596934635,0.9999847757171665
11993761,5.0187110900878906e-5
1905904207588909073,0.009977400302886963
1926468285383356993,0.28581029176712036
2021522357990265053,0.9932120773009956
69249487,0.9988135346211493
1411619630324211097,0.23744124174118042
1362122707053382357,7.152557373046875e-7
1679543185156914131,0.98740822263062
50030917,0.9604360163211823
1773537336520195111,7.152557373046875e-7
13177239,0.7266846895217896
11152257,0.0015166401863098145
1901980483184365705,0.9799588155001402
23274351,0.02441948652267456
20022457,0.0011855363845825195
26161407,0.9998282936139731
1576629581904963721,2.014636993408203e-5
1823469695159611255,0.011443912982940674
59409441,0.9996741320064757
96606551,1.474618911743164e-4
1494736677972823935,0.9623465240001678
1826982086057625401,0.997105902293697
68468185,0.003266572952270508
12960767,0.8014210164546967
1397035654055494735,0.9998535502818413
1911511945737343235,1.3232231140136719e-5
1532113211884677943,0.00820314884185791
25616591,1.379251480102539e-4
1332759962074578631,0.9998351483081933
1837698347531376179,0.9963403271976858
80059425,1.327991485595703e-4
1939517076973425183,0.3505913019180298
88426201,0.9992001599748619
1644830999230860533,3.8492679595947266e-4
92982639,0.9952435158193111
1727637892349283777,0.9897422380745411
379519,0.9943348695524037
1170022248366062169,0.9940600991249084
59884671,0.9695764109492302
1262597610701301887,0.00105363130569458
1253298897877985863,0.9949852377176285
1829280695982419259,0.7048758864402771
59802655,0.4178498387336731
1576244986229371405,0.006201446056365967
1916539189553449329,0.02474832534790039
1482321643118414473,0.44004327058792114
1285333227479510313,0.9820509869605303
101083263,0.9994440934387967
1380885935638247391,0.003186166286468506
1880108650922378411,0.9773252159357071
78003317,1.9669532775878906e-5
1470698105916972197,0.9869800806045532
97734995,0.9995491848967504
48021421,0.9790037404745817
1554798048344779685,0.9809781722724438
1976156681557892341,9.000301361083984e-5
1761408902989768473,5.417466163635254e-4
54743057,2.663731575012207e-4
1698710272199627885,3.9511919021606445e-4
1962121995892495835,0.9964760241564363
2087622214183702795,0.5235904455184937
1369865821160246059,0.0018892288208007813
1400141941088928001,0.4328230023384094
2064122999778313711,0.9893225086852908
1889740828989316371,0.9999644896961399
1416321603918735915,0.050785839557647705
99975845,0.19176781177520752
101388983,1.0585784912109375e-4
1884608692460097005,1.3363361358642578e-4
1107162730360313835,0.9997844872705173
7484903,0.9672488085925579
1913345251115680129,0.04526752233505249
57128855,0.999952271085931
107503935,0.9894968392327428
1506282658775757635,0.9843454137444496
1124892254063034407,0.5491374433040619
1929268657423493309,0.9997368600452319
1963681597594211637,0.9997296420042403
36652247,1.3339519500732422e-4
72219169,1.6367435455322266e-4
2050458552673727517,0.9915318861603737
1319290661355931705,0.8779404237866402
2091300819520761219,0.026666581630706787
23465491,0.0034117698669433594
97467923,0.9998121486860327
1755123283781995239,0.9988867788342759
62422557,0.0011696219444274902
97397397,0.12221008539199829
1237794213918192885,0.9905559783801436
2015016496992233359,0.003626525402069092
1469814504615012897,0.10772258043289185
1560863153943917865,0.94147564843297
2085560302520178941,0.004659175872802734
2036333745961549733,9.071826934814453e-5
1715839663547061869,0.002020895481109619
1460673562862964205,0.9203590229153633
68294317,0.09498709440231323
2021977628727988093,0.9880504598841071
1205508339309457271,0.9933831817470491
1848364046406084269,0.03295409679412842
50384363,0.2076650857925415
51722401,0.9487604834139347
53427709,1.9890069961547852e-4
66726089,8.229613304138184e-4
34765859,3.6454200744628906e-4
1658026891547124829,0.02313321828842163
1961266260039951165,0.32324713468551636
1469742376143629917,5.0067901611328125e-6
1773953,0.9999426979884447
92564103,0.9965024299453944
75060803,0.1053122878074646
50128907,0.8026280105113983
81556481,0.9812288284301758
14721339,0.9968763571232557
56305243,0.8142188936471939
2050453117129988501,0.04426872730255127
1465479904552858371,0.9195005297660828
13934861,0.4559548497200012
99134617,0.9825473800301552
42976329,0.05849963426589966
1936786043207979241,0.9901759810745716
1923282279498473869,0.9800050407648087
1270958731531094937,1.3947486877441406e-5
1482849449846810673,0.999944788236462
1998488022940675517,0.0038973093032836914
1379735480286332191,0.16174274682998657
13426379,0.01580709218978882
79306609,0.5809518098831177
1543666286505696671,0.006346464157104492
14740367,0.981806056573987
43442399,9.2029571533203125e-05
2089168402158388599,0.008161485195159912
60793557,0.9722996354103088
63554981,3.0171871185302734e-4
77081249,0.9027132093906403
26976059,6.592273712158203e-5
2069976449864921121,0.9998056580952834
1911517755012310801,2.09808349609375e-5
1762387574819397409,0.9884693995118141
1197504137536824043,0.07724875211715698
38527425,0.9999638985427737
38088985,1.869797706604004e-4
1588538254230559559,0.719162106513977
99190803,0.050569772720336914
90849125,8.140206336975098e-4
107701685,0.9445690587162971
105546681,1.6617774963378906e-4
1921611713224932097,0.9986300341552123
103122013,3.135204315185547e-5
70119945,0.034520864486694336
1186875210373139693,0.9989255981054157
1597342592393696637,0.9994571438292041
78210435,1.2421607971191406e-4
50465225,0.009453535079956055
1888248623781643581,2.0903348922729492e-4
76180707,3.396272659301758e-4
24668647,0.9991309253964573
102425309,0.31868475675582886
1989857231223723255,0.002928614616394043
53983475,0.2572993040084839
45973085,0.9992995956563391
1776825925143000091,0.9994904441409744
1656696830639432363,0.05448043346405029
17906637,0.9950911737978458
1967849621317998815,0.996706677833572
2048058525064153647,3.361701965332031e-4
1908581730842913907,0.9936784598976374
104084961,0.021139681339263916
65148971,5.104541778564453e-4
2052075771395229809,0.9945630771107972
1875952200841583763,0.994734431616962
1165843335811344369,0.9941502450965345
49242265,0.9997925632051192
1233135587885737585,0.9985042329644784
90970655,0.999422803230118
30021445,4.5299530029296875e-5
107024527,0.9981454777298495
1783147406880952725,0.9998101770906942
105329413,0.9953158549033105
104515905,0.757425844669342
1694213690945612943,0.9603442400693893
1107155378248413589,2.3597478866577148e-4
1578215023708554097,0.9522460475564003
1211703889168440847,2.4324655532836914e-4
101355075,0.9999263219433487
1704245411433214699,0.6514358818531036
1341800572565092989,2.7298927307128906e-5
45654439,0.15734624862670898
13725969,0.002191007137298584
1322670611189027615,0.9099055007100105
3108743,1.0657310485839844e-4
1620233367347234317,1.6927719116210938e-05
1349568258313907083,3.6084651947021484e-4
51001231,0.08573031425476074
1996057829971638163,0.055004894733428955
1340437613903998099,0.004147052764892578
1752920738414523251,0.9987674165749922
1330623046940826707,1.0859966278076172e-4
1316990262878514963,1.2230873107910156e-4
1313211910955631061,5.364418029785156e-6
1985631444208472629,0.024183332920074463
41894343,0.9948344430886209
75142607,2.3931264877319336e-4
88945687,0.9501713812351227
1800546169959181631,0.9999819792610651
2059582488896213881,3.5762786865234375e-7
1623239742094369067,0.007792413234710693
1393413684065025743,0.9986518522491679
32976677,0.9863382251933217
1640353803466166515,3.222227096557617e-4
2046952125333336647,0.9994522908236831
1372280748409441447,0.9917267393320799
24536575,0.002135336399078369
33432163,1.1920928955078125e-7
97222823,0.10937356948852539
68448751,0.002127408981323242
48973313,0.9426202960312366
1891781299784710675,7.891654968261719e-5
1847600385072536175,0.9323549419641495
2037483310834978407,0.9792857021093369
1794730306995345583,0.004494905471801758
40024607,0.8362376242876053
95096349,0.9999493118957616
1929409320993753437,0.11598771810531616
1252385048746296813,0.8423725813627243
1890514501157017655,0.9697802495211363
1810108687284469253,4.76837158203125e-7
1817639294312787445,2.4884939193725586e-4
58241399,0.9906655550003052
1962368598545965725,0.9963200124911964
68644901,0.9990298040211201
31542949,0.003054797649383545
84696471,0.0801163911819458
1950600828319279125,0.9999300580311683
16197751,0.9999455752913491
47366251,2.384185791015625e-7
82600753,0.996682815020904
1465411572107687219,0.006720840930938721
90736843,0.9975707621779293
9461471,0.48444050550460815
86828199,0.029541969299316406
104111797,0.5513046979904175
106332859,0.43234503269195557
104048385,0.6637411415576935
35662027,9.5367431640625e-7
96001589,1.2481212615966797e-4
1169714239161670111,0.2833707332611084
24897673,0.01044166088104248
103462905,0.01619488000869751
100533379,0.9964396029245108
31489805,8.038878440856934e-4
1657898464264551267,0.002242863178253174
76262025,0.006122887134552002
1779419878585071567,0.9980126561131328
69891087,0.0847824215888977
1447844326564007511,0.9981199073372409
1814529086056695915,0.03423118591308594
1399855515036455983,0.736476331949234
104518499,0.9997632338490803
1960781226116243829,6.096363067626953e-4
1323008496314942999,3.5762786865234375e-6
43719893,0.05228078365325928
2922779,0.9246401265263557
69245433,0.6537016034126282
92833615,1.131296157836914e-4
1553440427563476941,0.9939908557571471
1656835720680360151,0.12560200691223145
1665413251226181513,0.9792030602693558
15978791,3.1244754791259766e-4
97909611,1.6760826110839844e-4
43211801,2.339482307434082e-4
1145157575599050183,0.9999657025109627
106993667,0.010684609413146973
2040525004163224915,0.9938256060704589
1133305407174290387,0.14370453357696533
1923508053593405065,2.5153160095214844e-5
88413179,0.5811700224876404
1250835807337726817,4.315376281738281e-5
1886762930853175397,0.22499728202819824
2082541169353101257,0.9749129638075829
69429321,0.9979922364000231
2050455254123229439,0.8304989337921143
1479138669495161701,1.9550323486328125e-5
2081413632172269999,8.07046890258789e-5
103822457,5.467534065246582e-4
73617347,0.2846754789352417
1120829381923722525,1.1992454528808594e-4
1720390999250946747,2.480149269104004e-4
51841439,4.5299530029296875e-6
92971049,0.06164759397506714
1562132085471474607,0.0012187361717224121
96559843,0.003233671188354492
16547279,0.9980015952605754
92935635,6.175041198730469e-5
1247876500740013687,3.337860107421875e-6
54616417,0.9957095398567617
1585081578316885159,0.9998267402406782
72470997,0.9980841756332666
1504756196723651173,0.044011473655700684
2028080864879689739,0.01082146167755127
1230101817040642139,0.012122869491577148
94668747,0.0031021833419799805
84469631,0.9520096778869629
30433687,0.9986107260920107
85903457,3.4999847412109375e-4
1763516964774211769,0.27156341075897217
83610211,0.07817566394805908
48478043,0.9978400329127908
1833039394431549411,0.3573306202888489
1707221481049698103,0.013339519500732422
1812175181742403523,0.8903026506304741
58210715,0.0011236071586608887
96495295,0.005188703536987305
1757786942422278197,0.013798654079437256
80627419,2.365708351135254e-4
69068757,0.7475670576095581
2050452911597164265,1.615285873413086e-4
55277439,0.9997857330017723
96457015,5.711913108825684e-4
2036707387939298359,2.6875734329223633e-4
1781694108105019331,0.0017911195755004883
73545059,0.998061002464965
1343286477605867869,0.9992006426327862
82092915,1.5413761138916016e-4
1839404156952206255,2.2649765014648438e-06
2015123403769023111,0.997054600622505
1549235826489697197,0.032530903816223145
1775842396873830725,0.9998952739260858
102901071,0.999630937265465
1913262345665060391,0.8415011614561081
66334529,0.0012941360473632813
1484096192101149355,0.9979793750680983
93840681,0.9995338041044306
72703711,1.9073486328125e-6
71891139,0.002818465232849121
2017276363161817141,2.289414405822754e-4
96234703,0.9993638988235034
47006397,0.08431863784790039
74547747,0.031910479068756104
1673564388131444431,0.01491612195968628
1332766957497319947,0.0011269450187683105
1971666164259999649,0.9626736678183079
1267054947065003427,0.40718740224838257
22952055,0.9992509848088957
65630759,0.9991845426848158
1595724549293844819,0.9541568122804165
1298289407951679543,8.511543273925781e-5
103152185,9.911060333251953e-4
1988690939518312001,0.9892072752118111
1645443907640593785,7.8678131103515625e-06
80403115,0.9865472055971622
101133139,8.296966552734375e-5
2016348705552369239,0.9431080110371113
102577369,0.9998948999709683
76417929,0.002697467803955078
40363783,0.7770926058292389
1363618027033296879,0.9999818064443389
1289461002513936691,0.9986014210153371
1932297609689065167,0.9996849802264478
69864159,0.2047595977783203
101744119,0.9967050447594374
26747871,0.9787332378327847
51088115,8.368492126464844e-5
1901946899606647705,0.23944050073623657
44793929,1.4317035675048828e-4
62306781,0.9923770842142403
105837123,0.02029585838317871
1859710555794539205,0.9538955166935921
58105099,0.8890854120254517
1704250717524594535,0.9968431079760194
80838815,0.9233116060495377
1544044085635367239,0.00934368371963501
68277999,0.9994707417790778
104965559,0.9962220604065806
2036730905481168405,0.013645350933074951
1369208531436105535,0.9999189986119745
1731774928080056207,0.14733409881591797
45541435,0.8936349526047707
1927704588878100315,0.9839745983481407
1439613570567023841,0.9602536261081696
105532263,0.008120596408843994
1757800896124305007,0.0014761090278625488
28170521,0.014264285564422607
1423526565167790771,0.012906849384307861
63756319,1.214742660522461e-4
82783825,0.016578614711761475
37375661,0.9995091769960709
1603490141207613199,0.989822693169117
104671541,2.288818359375e-5
38908673,0.9188169240951538
1847430735884578547,0.16077446937561035
1195566197683742755,0.2937760353088379
50370889,1.1920928955078125e-6
99467373,8.487701416015625e-5
14779169,0.9496299028396606
1771575178377809383,0.29062825441360474
89133431,0.9968010431621224
1598943463170062611,3.337860107421875e-6
1775299052058413313,0.9614408425986767
1431575093559040081,2.6226043701171875e-6
46152053,0.1176455020904541
62390059,0.9754051771014929
49833225,0.40919536352157593
39345607,3.337860107421875e-5
1826981103059882705,0.9995471865113359
108322555,0.7190090417861938
1130601711536179833,0.9975135768763721
2009312503101020359,2.689957618713379e-4
1244480196720949251,0.980014581233263
107084323,0.11016708612442017
1433081125824950901,0.9997445399931166
37017925,0.01065438985824585
25087363,0.9994900189922191
1472229099942710325,7.212162017822266e-5
1127792101840311319,0.007026791572570801
57728481,4.76837158203125e-7
1607149618752594489,0.9961365151684731
97424005,8.118152618408203e-5
1362460373625061663,0.00858151912689209
1826988210768403021,0.0019843578338623047
1950814321265682087,0.18590468168258667
2017409398466135421,0.9988485297653824
1103423764056670355,0.9986474777106196
65453959,0.025642037391662598
1314896932807523179,4.0346384048461914e-4
54260725,0.9939314690418541
1804754132471234913,0.04716205596923828
1452629,9.465217590332031e-5
1678515883076905993,0.009374856948852539
11075241,0.9992053801543079
103100649,6.2465667724609375e-05
1276017301020969979,0.9527752324938774
1644705722557309375,0.8200308680534363
69296279,1.628398895263672e-4
1919142675350267183,0.9940729271620512
1764116811647801539,0.9985743659781292
1760999442623263107,4.76837158203125e-7
1994307432693742917,0.1831672191619873
1820148057141311639,0.9828009624034166
1848371498246524417,0.4269898533821106
1401513763144246165,0.9972880752757192
1682941692450952335,0.9704112559556961
84791067,1.264810562133789e-4
1634595618098630289,8.8214874267578125e-06
1859514550026115867,1.6689300537109375e-6
8486495,0.9962291426490992
108170387,1.8638372421264648e-4
1439169571582414513,0.0020656585693359375
97728009,0.9998877334655845
1176455666015273951,0.9997217011987232
1454545453394477063,0.9990298040211201
1525612018898375783,0.9995842863572761
1280068285920955173,0.005556285381317139
95782597,0.9995231083594263
70841483,0.0015277266502380371
1571039615644184481,0.5279355943202972
40152275,0.9999986565194376
1176900642822020333,0.7402238845825195
96932625,0.9834844134747982
104416051,0.9989047754788771
52857413,1.7434358596801758e-4
100538121,0.6487853229045868
12976169,0.3155363202095032
1469425010680190743,0.989969639107585
106940389,0.003406822681427002
41301027,0.9998304313485278
2039447062699252037,3.8504600524902344e-5
93283183,0.5156568586826324
71460137,0.9994548733229749
1658054956322253759,2.181529998779297e-5
38493769,0.005752682685852051
105774445,0.9458663649857044
1912010027570137611,0.865801990032196
1958234375582392951,0.8342588990926743
1429285749922707153,0.0093593597412109375
1363616587357372241,0.3144342303276062
1510313051113221365,4.4101476669311523e-4
108169349,4.2319297790527344e-5
1090026504924117115,0.9978187049273401
86973071,2.1916627883911133e-4
1134781700827923713,0.9994716425426304
1242472631306949305,0.9994236932252534
2052059846156494593,0.23093068599700928
97810903,0.0022969841957092285
1433075781802532567,4.336237907409668e-4
1233108543213007853,7.462501525878906e-5
1704563714061584155,0.7832655012607574
51024331,0.9464960172772408
1400125850851960301,1.9073486328125e-6
91624953,0.09069675207138062
73105283,3.5762786865234375e-7
43392805,6.836652755737305e-4
1967875656212880261,0.9992090060259216
1602623734975011019,8.1539154052734375e-05
1316348086013616261,0.999041959643364
106136649,0.00013589859008789063
1864990256028146391,0.9963602074421942
10371457,0.9779950994998217
105448469,0.02736908197402954
1172992081824080721,5.486607551574707e-4
1907012814811042827,3.600120544433594e-5
1826980561628277397,0.707270473241806
1530757798639659367,0.9651600942015648
31516989,1.895427703857422e-5
1125794795583927271,6.842613220214844e-5
1298247088643907481,2.6345252990722656e-5
1967671139469342675,0.0019721388816833496
83512613,0.9121958091855049
1178047417873673639,0.9995447168475948
1594733337613384095,0.001469254493713379
68086037,0.04034215211868286
1252634549489497437,0.003358006477355957
1905609884283576149,0.0544927716255188
1238882018639868423,0.9575656913220882
49730621,0.5618078708648682
87001197,0.8959902375936508
85841509,2.86102294921875e-6
1665539629133480377,0.0011081099510192871
1199710237607637507,0.7638733983039856
105922771,2.2649765014648438e-06
72472695,7.812976837158203e-4
64096421,2.2530555725097656e-5
26154517,6.186962127685547e-5
50467473,0.05843687057495117
98511783,0.9998834647776675
2091489142384233619,0.9995784132916015
51617543,0.5366898775100708
1916353781075383371,0.9988072576234117
83070859,2.2292137145996094e-5
88270037,2.484917640686035e-4
81238775,0.9868310494348407
71853421,0.10078132152557373
6535681,0.9995438200130593
1699889519683961439,0.0027753114700317383
1904729557225013485,0.9989303586771712
73885359,0.866362676024437
1950804666508339515,0.1904146671295166
2087494419924529979,0.9114925488829613
1495404667999434031,9.966492652893066e-4
1206056536415550019,1.5854835510253906e-4
77818157,0.0013151764869689941
28394973,0.0023769736289978027
45504419,0.9597615152597427
1646210434526934925,0.11659437417984009
99177149,0.9692383948713541
1623074540934027453,4.458427429199219e-5
1888196858428733887,0.9493704475462437
104224547,1.9073486328125e-5
1260973064804361213,0.023353159427642822
30022175,0.022743582725524902
1865089516698372639,0.5275491178035736
1708741821018501081,2.232193946838379e-4
1940729760305372743,0.010318458080291748
1936639542735164759,0.9996204859344289
108220865,0.9868478197604418
54979467,0.003704965114593506
108682693,2.4265050888061523e-4
1513123032818693827,9.894371032714844e-6
75732197,0.2165190577507019
1656745226291931663,1.8411874771118164e-4
13057811,0.9897359721362591
87797679,4.410743713378906e-6
80121467,0.9999897895950198
103563395,0.9967527277767658
99265943,0.83046555519104
102425345,4.601478576660156e-5
96269989,0.995121372397989
74742205,0.9942914005368948
1562372128068226739,1.5866756439208984e-4
13794033,3.7670135498046875e-5
1185630042611904791,0.9989833642030135
1234501067863486097,3.3271312713623047e-4
55780503,0.7929997891187668
1341920355505317163,0.18740314245224
78151189,0.9996619429148268
36690007,0.9817593432962894
106990845,6.660819053649902e-4
2079724799247724073,9.300112724304199e-4
1681363023685173139,2.1457672119140625e-6
83677387,0.9999045100776129
1565353662408671265,3.5762786865234375e-7
1253309829322708427,0.0036995410919189453
1361654488723627453,6.070137023925781e-4
39888151,0.49784475564956665
1302868906395052187,0.8730969429016113
1460984955006428351,0.9797168504446745
84071265,4.1484832763671875e-5
83137141,0.9987697742180899
76261545,2.0426511764526367e-4
45196501,9.939074516296387e-4
1817540016329032355,0.9998943381433492
88227111,0.9967928233090788
1614467343059318223,0.9999704629717598
78218225,0.05224233865737915
62604919,1.7881393432617188e-05
1134750871048353599,2.041459083557129e-4
49263543,0.08660376071929932
1284424294468866547,4.684925079345703e-5
35665413,2.5576353073120117e-4
2093511198368652361,0.9953751135617495
71156079,0.9966459409333766
1692644217480547283,0.042297959327697754
52469021,8.702278137207031e-5
6617265,0.002010941505432129
73771045,0.9301549345254898
79011263,0.9988182403612882
36154285,0.9968052140902728
102482163,1.1920928955078125e-7
90970503,0.8777642399072647
100564845,0.9933266169391572
106046683,0.9948970042169094
95495337,0.002496659755706787
1259502626944307507,0.06923043727874756
1097212617046957195,6.821155548095703e-4
1297524440194459013,0.0027753114700317383
1503568140013690919,0.9955555549822748
1882462388859604635,2.0641088485717773e-4
43105947,3.9464235305786133e-4
66305069,0.9988831854425371
75885199,2.5409460067749023e-4
1631146581389881169,5.888938903808594e-5
2088725127048962743,4.649162292480469e-6
1132304273896196405,0.9958970109000802
1347979299849490855,0.030293405055999756
108192859,0.9664515033364296
1231700111621129591,0.9611404053866863
1932183388833105109,0.9959815563634038
53511823,0.3024541139602661
1183081482818656135,0.9980337044689804
20201371,2.7418136596679688e-06
12130513,0.998234256519936
11075243,2.9087066650390625e-5
2072615092200259499,0.012977540493011475
1493236316013063113,1.9687414169311523e-4
65337407,4.227757453918457e-4
80982159,0.9966450580395758
1808752900330771591,1.621246337890625e-5
1335897915368142231,1.3589859008789063e-05
2083988240695140815,1.8268823623657227e-4
96027459,0.0019148588180541992
1821735927424694983,1.7881393432617188e-05
1926663105946887225,0.003326416015625
1346577095029030445,0.43158578872680664
106986115,0.0020627975463867188
92982699,0.45570510625839233
88252547,0.347811758518219
72125915,2.372264862060547e-5
2029081677958236345,0.9998607564339181
1601552845891516303,0.5222328901290894
1229305640895041447,0.9783690068870783
1646087572084860147,9.897947311401367e-4
1944083760363120747,0.0013775825500488281
107260207,0.05208069086074829
1818737286404029865,0.9995326601492707
1489766325281258039,5.412101745605469e-5
91728539,9.78708267211914e-5
1481233856607263653,9.834766387939453e-4
1660081316743889517,1.9550323486328125e-5
