id,predicted
106439181,3.1166462845913453e-15
74111879,0.9565719210056591
69733421,0.9999999999563471
2060842575246177695,0.9999831598811119
1280917146159393243,0.17650375164056842
2030632608934523157,0.04337226554376724
2059671940655431503,1.0531569569852505e-7
1602033196615588423,3.517108519392555e-8
40073513,0.999999999342452
102556467,2.302168067904864e-6
2083975193212643343,1.0882326634538657e-10
1522421588098514519,1.1640764091441896e-13
68672989,2.7030927187193276e-10
1463284044785406063,9.826718718169778e-11
78126675,0.9978836068016248
93211405,8.931421358660561e-9
1685759651858937845,2.2761096964634744e-10
1543689154732856719,0.9999743303369159
1949625833889070187,0.6270845011623353
30992181,0.34258231340155104
108514015,5.091609572942405e-6
92100893,1.7692086127104934e-9
1802687560320534947,0.9999999999911127
61511661,0.9999709066991392
1810057176290931265,0.3324190274803276
1883882827665434287,6.536612309736576e-4
9264897,6.835620456898141e-11
30292517,0.9999999997814049
64766487,0.9999161081581407
1267959648744210427,0.999999999629704
74639847,0.9999999994207875
77333199,2.3021211181014806e-11
1127811022098867383,0.9763790628315271
1941956713402032851,9.300093407162907e-6
95752595,0.9999999999998825
102565765,3.3418745455480306e-14
3545927,0.9999825325907596
2017335407613016505,0.9999990698269304
31286645,0.999991007643071
1882804844215713467,2.9244827327612576e-12
2026440676828129453,4.469171615151635e-8
1687435862077556231,0.99504471502275
40759097,1.837308089097229e-11
108776543,0.012843750649296284
102343117,0.9919574024449328
88902571,0.0016478526889214234
70992947,1.8746305550315937e-10
72472045,0.996521171577897
84703449,0.9999992880388691
1888356921532606875,0.9638132701939875
1869866970779058007,5.30323710944519e-16
1947384934581191451,4.42229765456471e-6
64250835,0.9999999998104427
26987613,1.6674291900700046e-5
57832007,0.02766288724585326
38273069,0.9999999930141734
1826297740950413851,2.244999384721077e-14
100891001,0.07506175602699917
1913633247537403995,0.9999999999999896
2031868563240211973,0.0024443669007590514
76702739,0.9999998688731847
1381220178282429117,0.9999999314398993
1218419600766351583,8.491199553789136e-4
83769527,0.9999999999997242
1593732730829748537,8.21961019432794e-10
30684045,1.025326004807064e-16
45666757,1.9413742043769414e-9
90519443,2.9429595283147815e-11
61511227,0.9999999921246868
19990317,0.9999999978545724
17378941,2.3123635106350934e-16
1266448747285594425,9.253725377012191e-4
2049752518423791487,3.4451996740826984e-12
1595707497828740245,0.999999999970721
12307225,9.643329893505204e-6
1739136211315838159,2.1920698375281411e-7
1429341909907700621,3.504038210420616e-5
30840329,7.922895268522678e-9
1843527752390772173,0.010804779849873688
1898394566311169215,0.37651665974214027
1729251318054512133,0.9999438238302967
1855350226467223747,0.9999999999011844
102258339,0.9991104581775478
40613349,1.1281806610578385e-6
1616134523646442467,0.999862390440814
58432359,0.9999999999999991
41295637,1.5689656624624664e-11
41802615,4.200975586518194e-12
103130659,4.182432052495829e-6
5431507,2.41805253341466e-7
33261443,1.8713504283591847e-8
1532815829390526679,0.9934967603136056
17872769,8.975133436478362e-11
18119269,5.537598250242285e-7
1197109770594456017,0.8918263804688867
103420943,1.5212368705663782e-20
77555225,7.546946900657817e-8
105008639,1.7970161850463545e-12
30297983,0.9887496226440602
97657475,4.296771692980781e-13
95718025,2.4930819884329764e-9
93675945,1.2168862433283239e-18
1726364764144508565,3.104524093159946e-7
85866829,0.9987498535963586
1567908525416967337,0.999999836306264
1695173047908041003,0.6878226170517855
1652404511000476369,1.3285294695657584e-9
1978112037167473199,5.1606123531292226e-8
1178765098594784907,0.9999999981000911
61637927,9.795335357256584e-11
1300219371826039627,7.892682990036531e-7
2000301932531909807,1.849289908672538e-4
1704643128034088449,5.782548353471381e-12
1154686488398236669,9.722611256475853e-13
1180106653144306711,0.005043702454731588
96795843,8.968665107240687e-11
66498483,0.0037607442911126773
1553890230698853325,0.009268292731301206
1147512302207034771,8.389140388239546e-5
99260949,1.8770049069511962e-6
9134993,0.9920857019577898
1192866655635793875,1.1554098471596712e-6
88228801,5.654683530576015e-11
1184076800967758583,0.9999963972339384
1544045718927607473,0.9999999999004967
95712805,0.05283124747036929
1887552165081211093,1.1339880212850737e-14
1961334879301341531,0.999999845857499
2078550379946260633,5.792546537664064e-4
1372514672522627087,0.9999995395463346
106725087,0.9999999999414648
80942779,0.9997906091222023
1500043649199360235,0.9999999925806817
102421931,0.9999979436081717
98108711,0.9999523515564849
1343685059533531643,1.299520228517512e-14
16679857,0.059752414791382526
1245982524539318347,6.152886676851846e-11
97993305,9.879456560238925e-11
1448447050861823159,2.161373718105005e-10
2083139285596934635,0.9999999926915735
11993761,2.1903179829567397e-11
1905904207588909073,5.3995390057622534e-5
1926468285383356993,0.058409046602168814
2021522357990265053,0.9993496135179619
69249487,0.9999987799083221
1411619630324211097,8.520774751387288e-4
1362122707053382357,8.118917590049388e-12
1679543185156914131,0.9999997185850632
50030917,0.9887501082672073
1773537336520195111,7.0891947997484455e-19
13177239,0.8698247340022204
11152257,3.7321228938900136e-4
1901980483184365705,0.9999999997759579
23274351,0.01109681579823722
20022457,2.567616438319562e-6
26161407,0.9999999999999989
1576629581904963721,6.753200016917142e-10
1823469695159611255,9.746455640333434e-5
59409441,0.9999999999483298
96606551,3.6485688797255724e-12
1494736677972823935,0.9976655503371491
1826982086057625401,0.9999999273858625
68468185,2.0413189692275158e-9
12960767,0.9999979688326085
1397035654055494735,0.9999999999999958
1911511945737343235,6.5894865655072495e-12
1532113211884677943,7.772828835727555e-9
25616591,1.4904666422739557e-9
1332759962074578631,0.9995347343777299
1837698347531376179,0.99999913946292
80059425,5.094475367387195e-10
1939517076973425183,9.935776336087351e-5
88426201,0.9999996687806612
1644830999230860533,8.616312460296476e-7
92982639,0.9999897760923703
1727637892349283777,0.9999930955095186
379519,0.9999999997275804
1170022248366062169,0.9999884546995382
59884671,0.9999999437386705
1262597610701301887,1.056573196080107e-7
1253298897877985863,0.9745030766247309
1829280695982419259,0.023003747065119755
59802655,0.006859762320712992
1576244986229371405,0.983066557643856
1916539189553449329,5.931063181129129e-7
1482321643118414473,0.13489880291385764
1285333227479510313,0.9997594740151333
101083263,0.9999999965610726
1380885935638247391,2.4846260419014837e-8
1880108650922378411,0.9999843182646665
78003317,8.853806406672076e-15
1470698105916972197,0.9999999954478522
97734995,0.9999999996045565
48021421,0.9999991086295524
1554798048344779685,0.9999999999543354
1976156681557892341,2.2770053961468033e-12
1761408902989768473,1.3258016839927148e-13
54743057,2.683272836566546e-14
1698710272199627885,7.025265256450791e-13
1962121995892495835,0.9993673455088617
2087622214183702795,6.030600212449416e-4
1369865821160246059,8.793066698741623e-6
1400141941088928001,9.303528626672472e-4
2064122999778313711,0.9999641984882529
1889740828989316371,0.9999999999952107
1416321603918735915,0.9806325622373915
99975845,0.005456970958142151
101388983,2.161478157795725e-10
1884608692460097005,1.7255646104240606e-9
1107162730360313835,0.9999999999936733
7484903,0.9998819388895603
1913345251115680129,8.25276889701744e-10
57128855,0.9999999999644555
107503935,0.9999999777581186
1506282658775757635,0.9846034201206153
1124892254063034407,0.4375918993059662
1929268657423493309,0.9999991516646862
1963681597594211637,0.9999930057982088
36652247,2.01549646726445e-7
72219169,7.572662468427772e-7
2050458552673727517,0.9999999967716289
1319290661355931705,0.9999833181440239
2091300819520761219,4.223228901220308e-10
23465491,1.1236745785237438e-6
97467923,1
1755123283781995239,0.9972912943927525
62422557,2.0114761081753868e-8
97397397,1.051184682991835e-10
1237794213918192885,0.999380403549007
2015016496992233359,1.1220944133615562e-6
1469814504615012897,0.005922227743464819
1560863153943917865,0.9923085719409802
2085560302520178941,5.5146559484900696e-11
2036333745961549733,8.071811270720193e-15
1715839663547061869,1.5961852806940678e-13
1460673562862964205,0.9999998176377893
68294317,3.837526008775053e-11
2021977628727988093,0.9999999999278941
1205508339309457271,0.2707334428759393
1848364046406084269,0.5512702371896203
50384363,5.593555365445888e-5
51722401,0.008340050471984353
53427709,1.5600044121778296e-8
66726089,1.1546664768072488e-9
34765859,1.4764460196314538e-13
1658026891547124829,9.603420070743126e-8
1961266260039951165,0.006779402019786162
1469742376143629917,4.77942325901372e-18
1773953,0.9999999980284089
92564103,0.9999497473656561
75060803,7.003355053232819e-7
50128907,0.9967951017870555
81556481,0.9997336057102235
14721339,0.5635395565174555
56305243,0.9999990277809665
2050453117129988501,1.2461395516111858e-6
1465479904552858371,0.9995664958687838
13934861,0.673935309806031
99134617,0.8638381172875232
42976329,0.01074429182259112
1936786043207979241,0.9952644741565545
1923282279498473869,0.9999996873962425
1270958731531094937,1.0979011133059034e-12
1482849449846810673,0.9999999999999949
1998488022940675517,0.8881601022723963
1379735480286332191,0.9996967047463539
13426379,2.132451219608851e-5
79306609,0.013906786371291306
1543666286505696671,0.031077245573720734
14740367,0.20092324575245174
43442399,5.142073143218894e-15
2089168402158388599,2.482374261600124e-11
60793557,0.9259051964783295
63554981,1.1505392904172484e-12
77081249,0.9999994109770037
26976059,2.5421222015296192e-17
2069976449864921121,0.9993132133125455
1911517755012310801,1.0029228411416902e-15
1762387574819397409,0.9933471229839906
1197504137536824043,0.014461861535596032
38527425,0.9999997123801115
38088985,2.001762670450432e-19
1588538254230559559,1.220744338428612e-5
99190803,0.1896732803524797
90849125,2.1902334459165922e-18
107701685,0.06787303903950652
105546681,3.6254762295757454e-9
1921611713224932097,0.9981181829418168
103122013,3.08089615268099e-13
70119945,2.6810240148316884e-6
1186875210373139693,0.9999929148171275
1597342592393696637,0.9999992090295652
78210435,1.4144048529332934e-11
50465225,8.89855537397554e-6
1888248623781643581,2.4460605784808053e-9
76180707,3.462260120534114e-4
24668647,0.9999999960731141
102425309,0.9988752104004278
1989857231223723255,2.2710073164132577e-7
53983475,0.999938467166291
45973085,0.9999999964275283
1776825925143000091,0.9999999999987763
1656696830639432363,0.31613103057032116
17906637,0.9995403860558348
1967849621317998815,0.9999691437065489
2048058525064153647,9.591816117463716e-11
1908581730842913907,0.999999999025958
104084961,3.0409841137073044e-4
65148971,1.7127066494683697e-9
2052075771395229809,0.9999944824625837
1875952200841583763,0.9999992583803776
1165843335811344369,0.9999998623915413
49242265,0.9999999997445539
1233135587885737585,0.9999999703103508
90970655,0.9999996106511139
30021445,4.448430290395666e-10
107024527,0.9999999767356601
1783147406880952725,0.9999998042144383
105329413,0.9999938630173475
104515905,0.999431937332831
1694213690945612943,0.7543578744152588
1107155378248413589,1.6493007407169397e-7
1578215023708554097,0.9530982909714821
1211703889168440847,4.724735134976574e-12
101355075,0.9999884512894388
1704245411433214699,0.003355076992763858
1341800572565092989,1.3735692483127161e-16
45654439,0.009159483373034183
13725969,3.5596825923584125e-12
1322670611189027615,0.009867475354884947
3108743,1.5700355749822015e-7
1620233367347234317,7.890580747691552e-11
1349568258313907083,3.8499842039764817e-10
51001231,0.8606010475557565
1996057829971638163,2.6824760774694256e-4
1340437613903998099,0.02076041780751728
1752920738414523251,0.999999991021132
1330623046940826707,1.8381888191492267e-7
1316990262878514963,8.43168024884895e-15
1313211910955631061,2.0904687684194694e-19
1985631444208472629,1.1010182884101685e-4
41894343,0.9981256769429246
75142607,1.9092104724399344e-17
88945687,0.9999999996002196
1800546169959181631,0.9999999999474587
2059582488896213881,1.4440728507705423e-28
1623239742094369067,0.29445266482521204
1393413684065025743,0.999981685761933
32976677,0.007657292382603331
1640353803466166515,0.0059936971269114615
2046952125333336647,0.999998293558402
1372280748409441447,0.9999932534797449
24536575,9.039640769019506e-12
33432163,1.7839419018553547e-23
97222823,0.391834899011492
68448751,0.8968208817272737
48973313,0.9995339487204041
1891781299784710675,3.195208350920517e-10
1847600385072536175,0.9999999307467035
2037483310834978407,0.9987026046894772
1794730306995345583,1.4614620381165681e-7
40024607,0.9999634625768401
95096349,0.9999999712317774
1929409320993753437,1.0488841902724204e-5
1252385048746296813,0.9213155627172049
1890514501157017655,0.9831704362358029
1810108687284469253,2.1561650833085797e-11
1817639294312787445,1.492385578362039e-11
58241399,0.9999999999650948
1962368598545965725,0.9999805587584207
68644901,0.9999999983365653
31542949,2.8139045697321477e-12
84696471,0.9994239892897665
1950600828319279125,0.9999999997456106
16197751,0.9999999999969711
47366251,3.771826833667097e-18
82600753,0.9994710405205678
1465411572107687219,0.0013616087745999166
90736843,0.9998862168092303
9461471,0.18626124992541856
86828199,0.9648104378632751
104111797,0.9998568325848266
106332859,0.01966105029853269
104048385,0.9997844757927643
35662027,2.466143801051295e-18
96001589,5.530182718269209e-10
1169714239161670111,0.013525623587654717
24897673,1.4089938142405038e-4
103462905,2.955352507275234e-4
100533379,0.9999999998852032
31489805,1.2249179020479765e-16
1657898464264551267,2.627009480170926e-5
76262025,7.087228991872514e-13
1779419878585071567,0.9987075950150044
69891087,2.0857077103306063e-6
1447844326564007511,0.9999995982509073
1814529086056695915,5.175066687937573e-4
1399855515036455983,0.001464030173045795
104518499,0.9999995518911357
1960781226116243829,1.0434827386937183e-4
1323008496314942999,3.643869318240314e-14
43719893,5.880166064666324e-7
2922779,0.9998830310489157
69245433,0.30923657596423626
92833615,8.870796523050511e-14
1553440427563476941,0.999999999998787
1656835720680360151,0.6933786262179736
1665413251226181513,0.9999845267516412
15978791,7.097400552297852e-6
97909611,1.0727975822901785e-8
43211801,6.496716090118719e-12
1145157575599050183,1
106993667,6.243151488293395e-5
2040525004163224915,0.999991167762704
1133305407174290387,2.273741755289972e-6
1923508053593405065,1.333450420605954e-10
88413179,0.996119576013899
1250835807337726817,6.943432956671156e-19
1886762930853175397,1.1217076833477519e-5
2082541169353101257,0.9999995879462028
69429321,0.9999999997327444
2050455254123229439,0.9999986872121428
1479138669495161701,4.3013408200808e-21
2081413632172269999,2.7660980069129415e-8
103822457,2.8916028823435907e-4
73617347,2.3960184503535616e-5
1120829381923722525,3.8356545968201e-10
1720390999250946747,1.4194632133029303e-8
51841439,1.0240026701135875e-12
92971049,4.5122624079532264e-8
1562132085471474607,2.9373620192772455e-5
96559843,0.1358498130964713
16547279,0.9999871320204062
92935635,1.7589272329765356e-14
1247876500740013687,3.155557832855077e-15
54616417,0.9999999751514441
1585081578316885159,0.999989403076226
72470997,0.9999999990801707
1504756196723651173,0.49957364583246594
2028080864879689739,2.7305433883700964e-5
1230101817040642139,1.1757160143241041e-7
94668747,2.0925976395567039e-10
84469631,0.8346828241952078
30433687,0.9999324858856833
85903457,2.3474569332003734e-14
1763516964774211769,0.00219370819895129
83610211,0.00660641955023882
48478043,0.9999968300970598
1833039394431549411,0.1309782761854928
1707221481049698103,1.4143149393662503e-7
1812175181742403523,0.8020373035348132
58210715,0.019661524367988844
96495295,0.9969213256190826
1757786942422278197,1.313146643732343e-9
80627419,1.8050395029991601e-7
69068757,0.9742244023960261
2050452911597164265,5.158763097871578e-11
55277439,0.9999999985603041
96457015,2.881647660581425e-7
2036707387939298359,7.970189286529033e-9
1781694108105019331,4.070201225632594e-9
73545059,0.9994119329880817
1343286477605867869,0.9999968188217563
82092915,3.5530364828191335e-18
1839404156952206255,6.675080367561649e-15
2015123403769023111,0.9999999999972078
1549235826489697197,3.1126916750240314e-6
1775842396873830725,0.9999999700204221
102901071,0.9999999469040536
1913262345665060391,0.6923833407009957
66334529,1.3238223099976148e-8
1484096192101149355,0.9976202329801286
93840681,0.7677766897220013
72703711,1.7681237442310846e-14
71891139,5.6756984443499365e-5
2017276363161817141,6.259961061586269e-12
96234703,0.9995439300877847
47006397,2.4297712317161163e-6
74547747,8.285456123577242e-12
1673564388131444431,0.03100265277109071
1332766957497319947,2.023709536609932e-5
1971666164259999649,0.9999338321302178
1267054947065003427,0.08631838676653096
22952055,0.9999999937684254
65630759,0.9999999609971324
1595724549293844819,0.999997252624269
1298289407951679543,2.448945328187285e-15
103152185,7.163117656155393e-15
1988690939518312001,0.9998685517304191
1645443907640593785,8.039507777740553e-18
80403115,0.9999866730939218
101133139,2.6392052632670676e-11
2016348705552369239,0.019215106553139308
102577369,0.9999994302596056
76417929,4.636943876222632e-6
40363783,0.9779259679639766
1363618027033296879,0.9999997092529364
1289461002513936691,0.9992873111208579
1932297609689065167,0.999999996620262
69864159,0.9601408274987707
101744119,0.9999999764218556
26747871,0.9999999641159667
51088115,2.9443459237553686e-9
1901946899606647705,0.9999880650278458
44793929,1.47834662125853e-13
62306781,0.9999998287251521
105837123,0.9997616150351978
1859710555794539205,0.9827471487587638
58105099,0.7655222437500336
1704250717524594535,0.999997037073479
80838815,0.9880678185937051
1544044085635367239,1.719531594937192e-5
68277999,0.9999923824871337
104965559,0.9999992445672683
2036730905481168405,3.494668890672941e-6
1369208531436105535,0.9999999261081046
1731774928080056207,1.931522394575696e-4
45541435,0.993780298576645
1927704588878100315,0.9923726055101469
1439613570567023841,0.38103298422738574
105532263,1.0691481332668354e-6
1757800896124305007,9.364981942034727e-11
28170521,0.08592869515382742
1423526565167790771,9.86942508201044e-10
63756319,2.0150557786310638e-8
82783825,0.981008535634816
37375661,0.9999999999954399
1603490141207613199,0.9372681382154887
104671541,8.091286937703368e-14
38908673,0.3782381077159834
1847430735884578547,0.9978891306616595
1195566197683742755,0.0028639754237309396
50370889,2.853999046712863e-13
99467373,3.4323376125370982e-9
14779169,0.1009926665423491
1771575178377809383,0.9988191686378357
89133431,0.9999999800238368
1598943463170062611,7.210765931236603e-21
1775299052058413313,0.999657345346372
1431575093559040081,2.0752779415295264e-13
46152053,1.1826475988589774e-5
62390059,0.9178671561625983
49833225,0.001067264117361919
39345607,1.0989596871538377e-12
1826981103059882705,0.9999999271686366
108322555,0.999970741413181
1130601711536179833,0.9999642448187231
2009312503101020359,1.348584059030413e-9
1244480196720949251,0.9999952093693959
107084323,0.5684927341273703
1433081125824950901,0.9999999911678253
37017925,0.8570077822943183
25087363,0.9999996457078629
1472229099942710325,1.664402536668051e-15
1127792101840311319,4.44487317937278e-8
57728481,4.14470827926275e-19
1607149618752594489,0.9999865058526726
97424005,5.216450431093009e-11
1362460373625061663,3.8089269775320985e-6
1826988210768403021,0.9995501949642686
1950814321265682087,0.03785561492326719
2017409398466135421,0.9999861970873393
1103423764056670355,0.9999912317342268
65453959,0.9999950603154949
1314896932807523179,0.0010510993306668923
54260725,0.6080741632112707
1804754132471234913,9.694990770720809e-6
1452629,3.9226400668381276e-20
1678515883076905993,1.490123047909473e-7
11075241,0.9999943272926568
103100649,1.5477701629161368e-8
1276017301020969979,0.9994702270088159
1644705722557309375,0.23274123365281835
69296279,3.456481408745883e-14
1919142675350267183,0.2439997222358774
1764116811647801539,0.9999999980913974
1760999442623263107,4.753989255040335e-21
1994307432693742917,5.389819198361564e-4
1820148057141311639,0.9999943213811131
1848371498246524417,0.03320237725060895
1401513763144246165,0.9999963151244783
1682941692450952335,0.9999999443171701
84791067,1.4513273356684312e-11
1634595618098630289,4.247895433670863e-14
1859514550026115867,6.483997158698896e-22
8486495,0.9999999975439136
108170387,4.5236512410796526e-13
1439169571582414513,3.240235095691097e-7
97728009,0.9999999997762516
1176455666015273951,0.999999999996342
1454545453394477063,0.9999999983365653
1525612018898375783,0.9999999876790527
1280068285920955173,7.639871698488772e-4
95782597,0.9999998766027548
70841483,0.013867513767132215
1571039615644184481,0.5932695525537223
40152275,0.9999999999999902
1176900642822020333,0.9999999722441614
96932625,0.9999999514816015
104416051,0.9999996506778402
52857413,3.62038767755589e-11
100538121,0.20582871438389738
12976169,8.895636297323292e-16
1469425010680190743,0.9686396377312235
106940389,5.575768611687549e-6
41301027,0.9999999991412798
2039447062699252037,2.2200781006064322e-13
93283183,0.09062451621358103
71460137,0.9999999990104969
1658054956322253759,1.7930658421562887e-12
38493769,0.002931333612247957
105774445,0.9999929679912304
1912010027570137611,0.9616833039609967
1958234375582392951,0.9951733177751408
1429285749922707153,7.9177446806471e-8
1363616587357372241,0.7210321341001104
1510313051113221365,4.1560459513675455e-8
108169349,1.0042921951136392e-6
1090026504924117115,0.9998952575637452
86973071,7.970189286529033e-9
1134781700827923713,0.9999999684131046
1242472631306949305,0.9992786112195756
2052059846156494593,0.45780934963382375
97810903,0.38274612318787865
1433075781802532567,6.521571066937241e-9
1233108543213007853,1.8996239212912744e-11
1704563714061584155,0.9998703209222543
51024331,0.999992955858853
1400125850851960301,1.4379300255117138e-17
91624953,0.005412172134251637
73105283,1.0680136638738465e-22
43392805,7.301768149074566e-6
1967875656212880261,0.9999999964739952
1602623734975011019,2.883480790414546e-11
1316348086013616261,0.9999999285104844
106136649,1.4220612223486493e-12
1864990256028146391,5.160627480545413e-4
10371457,0.9998571684546573
105448469,6.390856527295789e-5
1172992081824080721,6.12475058344336e-8
1907012814811042827,9.226625711376029e-20
1826980561628277397,0.48007016861183904
1530757798639659367,0.01045308190541625
31516989,4.1109844899471836e-14
1125794795583927271,2.0189390317954225e-4
1298247088643907481,8.929462436687684e-13
1967671139469342675,2.6096297464514113e-10
83512613,0.9890641044789639
1178047417873673639,0.9999999999999134
1594733337613384095,7.371974666736548e-13
68086037,0.20973965966599756
1252634549489497437,0.041129540983404406
1905609884283576149,7.429640728833428e-4
1238882018639868423,0.11216542491606438
49730621,0.017804585360818134
87001197,0.999998327897861
85841509,4.097999586951562e-15
1665539629133480377,1.0269852852830788e-9
1199710237607637507,0.5753670984638762
105922771,1.9430949968504662e-8
72472695,2.9263210886443425e-10
64096421,1.2883108509640163e-16
26154517,3.671275284362042e-13
50467473,0.9661579079784675
98511783,0.9999999986767356
2091489142384233619,0.9999999988156667
51617543,0.9968402771713962
1916353781075383371,0.9999999999993854
83070859,8.0059920413181175e-22
88270037,0.3455598355925052
81238775,0.9985069599204976
71853421,0.9963851449798887
6535681,0.9064851119238552
1699889519683961439,4.7110106470545927e-11
1904729557225013485,0.9999999999992135
73885359,0.9998456178245916
1950804666508339515,0.7417107562140497
2087494419924529979,0.4134772033874535
1495404667999434031,1.946103910791302e-10
1206056536415550019,3.668032064164862e-9
77818157,7.821563489468425e-5
28394973,1.2985518229548552e-8
45504419,0.999092409192709
1646210434526934925,0.001332808932317097
99177149,0.9999999801645454
1623074540934027453,1.3880191316821416e-14
1888196858428733887,0.9999972774012751
104224547,6.40934608853978e-14
1260973064804361213,4.67661517548779e-11
30022175,9.823077314431696e-5
1865089516698372639,0.9036661657867188
1708741821018501081,2.386971095487821e-10
1940729760305372743,1.306237278513918e-4
1936639542735164759,0.9999999998604783
108220865,0.998624230341741
54979467,0.9998291194597095
108682693,1.5131868905959043e-12
1513123032818693827,1.137497806426295e-6
75732197,0.21415081269880273
1656745226291931663,6.549971372880929e-8
13057811,0.9998404697110057
87797679,1.3208859759209515e-14
80121467,0.9999999999999996
103563395,0.9999999481589241
99265943,0.9999981060335088
102425345,1.9000911044559758e-10
96269989,0.1756773027851062
74742205,0.9999999999959994
1562372128068226739,8.469621851838275e-14
13794033,7.334157281673777e-19
1185630042611904791,0.99999999995811
1234501067863486097,1.654455272823152e-9
55780503,0.9991554186602523
1341920355505317163,1.807839892983212e-7
78151189,0.999999999057875
36690007,0.999998529110674
106990845,1.3546411157503654e-7
2079724799247724073,1.875817269400796e-5
1681363023685173139,2.6343891047931897e-27
83677387,1
1565353662408671265,7.289622722382148e-15
1253309829322708427,2.00228630005131e-8
1361654488723627453,1.613589598401377e-7
39888151,2.3935224409308478e-9
1302868906395052187,0.0067436864568225395
1460984955006428351,0.9999997864676616
84071265,1.2211252453952243e-9
83137141,0.9999029499675894
76261545,3.947552111182795e-9
45196501,4.097060899365932e-9
1817540016329032355,0.9999999993810615
88227111,0.9999976956344617
1614467343059318223,0.9999999999999998
78218225,1.0978673638152286e-12
62604919,3.5013569043935147e-13
1134750871048353599,2.8117878824459074e-10
49263543,8.862087891667404e-4
1284424294468866547,2.9256798150458023e-15
35665413,1.8943486886198507e-9
2093511198368652361,0.9996264789046142
71156079,0.9999897896787646
1692644217480547283,7.940253019082377e-7
52469021,1.9977295849649366e-12
6617265,7.033455427472023e-18
73771045,0.05770297133296284
79011263,0.9999999999996605
36154285,0.7378220901408721
102482163,4.92582187733236e-20
90970503,7.128775808284309e-5
100564845,0.9999967312129927
106046683,0.9999997986256587
95495337,1.9526656618227024e-15
1259502626944307507,0.15997147907388456
1097212617046957195,5.85228520578076e-12
1297524440194459013,2.9440789386260335e-7
1503568140013690919,0.4997070015436725
1882462388859604635,8.741571814193108e-14
43105947,1.7483369700199643e-7
66305069,0.9999999925806817
75885199,3.586090677921212e-12
1631146581389881169,2.883406074994319e-14
2088725127048962743,1.7125039105997837e-17
1132304273896196405,0.9999999999188609
1347979299849490855,0.0012991062251267336
108192859,0.8476429399706049
1231700111621129591,0.9990639849012297
1932183388833105109,0.9999930535420933
53511823,2.0698957152234816e-10
1183081482818656135,0.9999798715453547
20201371,3.592071530456617e-18
12130513,0.9999999999994698
11075243,1.1972247022872812e-7
2072615092200259499,2.878054981699881e-10
1493236316013063113,9.514607711418038e-8
65337407,9.494423778984017e-10
80982159,0.9999999920803381
1808752900330771591,1.0777014723622976e-11
1335897915368142231,1.0852323773334629e-24
2083988240695140815,9.191553525688248e-9
96027459,1.2060086059263e-10
