id,predicted
30992181,0.5646944859193813
108514015,0.7805348806671056
92100893,0.8294872420917931
1802687560320534947,0.3215290563926816
61511661,0.19658158640897605
1810057176290931265,0.33242546250404004
1883882827665434287,0.17239927029774926
9264897,0.07678475368759863
30292517,0.7614714729646886
64766487,0.42509979905248857
1267959648744210427,0.9152024977527828
74639847,0.804195525674273
77333199,0.14003452377826275
1127811022098867383,0.8164551720070244
1941956713402032851,0.4984033874558209
95752595,0.8145297901222103
102565765,0.019458053632206318
3545927,0.8666575277646401
2017335407613016505,0.8582658353851482
31286645,0.8422139742520532
1882804844215713467,0.1443721579548648
2026440676828129453,0.1389006046917295
1687435862077556231,0.11883189623232226
40759097,0.3334124114511601
108776543,0.43365966987610644
102343117,0.8139749839501372
88902571,0.45879307740914593
70992947,0.6890676830868715
72472045,0.28945559462912795
84703449,0.5498687680043067
1888356921532606875,0.11718426519969827
1869866970779058007,0.17728459788199313
1947384934581191451,0.06466272060434997
64250835,0.804524502376446
26987613,0.14649893561841776
57832007,0.9463566749294142
38273069,0.7729666286370164
1826297740950413851,0.41190360980175966
100891001,0.08429372993528084
1913633247537403995,0.9473465628439969
2031868563240211973,0.6057337724786388
76702739,0.11505741609231657
1381220178282429117,0.6003798196446853
1218419600766351583,0.26873033104795874
83769527,0.9659415530165979
1593732730829748537,0.062141706595705726
30684045,0.10667479956449077
45666757,0.006487625735575708
90519443,0.28975559449882216
61511227,0.8294983176232289
19990317,0.7089623675821836
17378941,0.0258289523971017
1266448747285594425,0.43783628846446887
2049752518423791487,0.1468229433390554
1595707497828740245,0.6331643535038941
12307225,0.12535136163269966
1739136211315838159,0.21454346872704153
1429341909907700621,0.04216663467071402
30840329,6.264674179412566e-8
1843527752390772173,0.49443577453628196
1898394566311169215,0.3367832097372345
1729251318054512133,0.9137875955499569
1855350226467223747,0.9130178713441488
102258339,0.7531280114622854
40613349,0.7552793817803879
1616134523646442467,0.13881532687220588
58432359,0.9218567354766776
41295637,0.08934801358901845
41802615,0.11849780493394191
103130659,0.13843768938383894
5431507,0.13199639451786704
33261443,0.14882005901554596
1532815829390526679,0.1538962293996986
17872769,0.1300926715781905
18119269,0.19369439866375893
1197109770594456017,0.8508735913010399
103420943,0.05709320172465371
77555225,0.12977790358569963
105008639,0.18916499020746025
30297983,0.25426180283541744
97657475,0.08344444069494283
95718025,0.1188052427636276
93675945,0.1586015594954965
1726364764144508565,0.3928763121161245
85866829,0.8650252143933902
1567908525416967337,0.6634082086751747
1695173047908041003,0.7737781192810126
1652404511000476369,0.22465120205722633
1978112037167473199,0.17368846845204833
1178765098594784907,0.9610188196846451
61637927,0.03915612292634618
1300219371826039627,0.008069744473084617
2000301932531909807,0.0640348365056389
1704643128034088449,0.058830540688849964
1154686488398236669,0.07114101427847774
1180106653144306711,0.4236768710251375
96795843,0.1257613970704976
66498483,0.6600049394562592
1553890230698853325,0.5251369237869523
1147512302207034771,0.25032855788250563
99260949,0.012126417763862807
9134993,0.5308765742018308
1192866655635793875,0.2050897925712818
88228801,0.029702768837372107
1184076800967758583,0.7860616581725814
1544045718927607473,0.8313073620518703
95712805,0.743808244448127
1887552165081211093,0.045851377649237524
1961334879301341531,0.7572451487460544
2078550379946260633,0.617123511442696
1372514672522627087,0.8242721224785227
106725087,0.8420204269625426
80942779,0.8446100171106351
1500043649199360235,0.8774389615677919
102421931,0.8747904081499491
98108711,0.8230127410121432
1343685059533531643,0.05245200690171392
16679857,0.5013977499039762
1245982524539318347,0.13042918560381467
97993305,0.403810147389667
1448447050861823159,0.06148759926664327
2083139285596934635,0.8277967963443165
11993761,0.119560113547174
1905904207588909073,0.306293839642897
1926468285383356993,0.6982232005470894
2021522357990265053,0.8768616498397165
69249487,0.04028894395073801
1411619630324211097,0.22568389444161463
1362122707053382357,0.005660342455974354
1679543185156914131,0.7752366289052695
50030917,0.7864755830560961
1773537336520195111,0.02474887424205452
13177239,0.048908522999754456
11152257,0.13087495126084492
1901980483184365705,0.6406621520266177
23274351,0.5448152800430791
20022457,0.10372899821211179
26161407,0.9403439512107648
1576629581904963721,0.10748120995684207
1823469695159611255,0.13022431791070066
59409441,0.8066953499559723
96606551,0.18713124718292073
1494736677972823935,0.8714310952033273
1826982086057625401,0.809634535173193
68468185,0.26280070297848224
12960767,0.823725165083629
1397035654055494735,0.8945268257027439
1911511945737343235,0.09622931154451986
1532113211884677943,0.18283964722792323
25616591,0.22166284249616752
1332759962074578631,0.5510106568250285
1837698347531376179,0.792932162491536
80059425,0.12139828588042068
1939517076973425183,0.19256659493158346
88426201,0.02997779914707277
1644830999230860533,0.10550647237849164
92982639,0.9180086481721448
1727637892349283777,0.48148183554918805
379519,0.6040355755164198
1170022248366062169,0.16095853688372164
59884671,0.4674191242691877
1262597610701301887,0.01692944235356786
1253298897877985863,0.5504667674382077
1829280695982419259,0.18100299570700074
59802655,0.7487415720016246
1576244986229371405,0.2784389658699723
1916539189553449329,0.2292695759669503
1482321643118414473,0.8876492936085664
1285333227479510313,0.8723496934626586
101083263,0.7454788522958496
1380885935638247391,0.12158606669848782
1880108650922378411,0.8287657562755443
78003317,0.12742353339796908
1470698105916972197,0.8579906129508307
97734995,0.8342217204021443
48021421,0.8025960992844212
1554798048344779685,0.759889245740445
1976156681557892341,0.076151465929571
1761408902989768473,0.0667305704185388
54743057,0.14702390856789116
1698710272199627885,0.1299262088614329
1962121995892495835,0.8275075918766068
2087622214183702795,0.031052461402526266
1369865821160246059,0.24528479513858925
1400141941088928001,0.4936456612235443
2064122999778313711,0.744588836689822
1889740828989316371,0.9600067454817037
1416321603918735915,0.041418214457922375
99975845,0.12155584587337598
101388983,0.34827964067019357
1884608692460097005,0.11040718816281447
1107162730360313835,0.9469434697513186
7484903,0.22868150663347264
1913345251115680129,0.04010988628180223
57128855,0.9300696850377712
107503935,0.16784667283267918
1506282658775757635,0.4051560355387274
1124892254063034407,0.2188058678144018
1929268657423493309,0.9315004022178552
1963681597594211637,0.8109155196013295
36652247,0.4353014625186524
72219169,0.14679249212193413
2050458552673727517,0.43535933042016806
1319290661355931705,0.858218120780053
2091300819520761219,0.12938044462607245
23465491,0.3767058747743739
97467923,0.6946552519430613
1755123283781995239,0.8074446857974806
62422557,0.0811733250865939
97397397,0.30204205110512616
1237794213918192885,0.2975748437633986
2015016496992233359,0.07318069148803441
1469814504615012897,0.20936650321222228
1560863153943917865,0.5407637780817276
2085560302520178941,0.05687600519898084
2036333745961549733,0.14772437770714675
1715839663547061869,0.05650076132058135
1460673562862964205,0.7228850611930128
68294317,0.14978111461177013
2021977628727988093,0.9167471800736401
1205508339309457271,0.7642668753426017
1848364046406084269,0.6936331347158519
50384363,0.12113855269785356
51722401,0.8093580827221635
53427709,0.2901498852731592
66726089,0.20437515260186645
34765859,0.11907257789324754
1658026891547124829,0.1722378634292645
1961266260039951165,0.8536809454529664
1469742376143629917,0.10975056431917808
1773953,0.9329558083378322
92564103,0.48037547526186103
75060803,0.7485266268666432
50128907,0.8437947429495886
81556481,0.8502193878381297
14721339,0.756429101689739
56305243,0.7865801212652216
2050453117129988501,0.13054853977608105
1465479904552858371,0.3166478289019484
13934861,0.44952847702751453
99134617,0.460092998744879
42976329,0.13550693792351576
1936786043207979241,0.8758528745920948
1923282279498473869,0.6696980639981895
1270958731531094937,0.05639096938590826
1482849449846810673,0.8378054300710901
1998488022940675517,0.08309556929752404
1379735480286332191,0.841673490562166
13426379,0.3787498351181855
79306609,0.2143065138920197
1543666286505696671,0.15594062887476512
14740367,0.7807016620140909
43442399,0.08083262077990615
2089168402158388599,0.05886238283000178
60793557,0.6635530123325423
63554981,0.14182263376255855
77081249,0.842165638408985
26976059,0.08873334121233921
2069976449864921121,0.037958679721186606
1911517755012310801,0.1459488946879245
1762387574819397409,0.19765497676582422
1197504137536824043,0.7936458736484866
38527425,0.3191057858846712
38088985,0.43546971124186296
1588538254230559559,0.1684825012359742
99190803,0.6344433433853626
90849125,0.12316617704053136
107701685,0.6730657525051399
105546681,0.1560610275589075
1921611713224932097,0.8213649766182378
103122013,0.05660320130707397
70119945,0.948211440278997
1186875210373139693,0.6503053800724078
1597342592393696637,0.851573456396865
78210435,0.13024045914599358
50465225,0.1947631079489872
1888248623781643581,0.10483706789857905
76180707,0.1794962160203637
24668647,0.9357930679438627
102425309,0.4979653710102627
1989857231223723255,0.4701915349192058
53983475,0.5143262408756831
45973085,0.9686228394692986
1776825925143000091,0.5823999166794798
1656696830639432363,0.10747226372833019
17906637,0.858947477581854
1967849621317998815,0.7929470861298515
2048058525064153647,0.12422562544893911
1908581730842913907,0.9224584412106813
104084961,0.4037113169374553
65148971,0.1396121452003387
2052075771395229809,0.22017154266088745
1875952200841583763,0.8964700584078769
1165843335811344369,0.5444732614310674
49242265,0.8420264508513896
1233135587885737585,0.7764643068900683
90970655,0.7130287189418909
30021445,0.1065444756710172
107024527,0.6177771678924744
1783147406880952725,0.9089582524023974
105329413,0.8556815675200362
104515905,0.9454553533220873
1694213690945612943,0.7044509353917878
1107155378248413589,0.6586621962011484
1578215023708554097,0.9453023592166605
1211703889168440847,0.055681878001114016
101355075,0.8105408843094846
1704245411433214699,0.5715744601840185
1341800572565092989,0.008511818793679016
45654439,0.21345061912461705
13725969,0.2750540528129526
1322670611189027615,0.8355984015946802
3108743,0.08762818548131601
1620233367347234317,0.6210305990202168
1349568258313907083,0.6603546852306964
51001231,0.20042021267892074
1996057829971638163,0.23112802485194717
1340437613903998099,0.8083987168356367
1752920738414523251,0.7659366502225406
1330623046940826707,0.1499117933015044
1316990262878514963,0.14100141481913153
1313211910955631061,0.08346016950841673
1985631444208472629,0.21544671827727924
41894343,0.4746667607209039
75142607,0.07745145442996548
88945687,0.7905715515108341
1800546169959181631,0.9392585786417995
2059582488896213881,0.0033988746245184887
1623239742094369067,0.3025183674701395
1393413684065025743,0.688114543553217
32976677,0.6798677389019091
1640353803466166515,0.4296842235513505
2046952125333336647,0.6767259106456806
1372280748409441447,0.8769571790574046
24536575,0.03984061723899435
33432163,0.018371744916907073
97222823,0.10950028170110337
68448751,0.6721918674962716
48973313,0.6467009870313604
1891781299784710675,0.14328628171798863
1847600385072536175,0.2959149249954933
2037483310834978407,0.8373937226698284
1794730306995345583,0.13736977254067884
40024607,0.20829604558432213
95096349,0.9586988011361939
1929409320993753437,0.41656281439858894
1252385048746296813,0.4821490643915734
1890514501157017655,0.8692856626623475
1810108687284469253,0.1507646978222622
1817639294312787445,0.09957657393386743
58241399,0.850794954545919
1962368598545965725,0.3934785517630818
68644901,0.8774982577025736
31542949,0.176728750673123
84696471,0.4094426200450687
1950600828319279125,0.6111648380631676
16197751,0.6991144868946078
47366251,0.002646193069488989
82600753,0.8889979354225053
1465411572107687219,0.09831525917898631
90736843,0.7382177861958603
9461471,0.19669837366405862
86828199,0.01622226194929699
104111797,0.8840203457563862
106332859,0.26137274260945886
104048385,0.3622011786579242
35662027,0.07116828121335761
96001589,0.07875042954155764
1169714239161670111,0.9279262683371248
24897673,0.7441218012922971
103462905,0.24390294857632122
100533379,0.8377866628239633
31489805,0.322265118063072
1657898464264551267,0.5259163317531843
76262025,0.13402221766157396
1779419878585071567,0.5753528010400402
69891087,0.7393402463287371
1447844326564007511,0.8047310931364735
1814529086056695915,0.16444405918965255
1399855515036455983,0.10914709632931585
104518499,0.8711540647464154
1960781226116243829,0.08704661994548546
1323008496314942999,0.12482157361796553
43719893,0.5873482833884996
2922779,0.7463923732139104
69245433,0.8416881074180499
92833615,0.09197598220354786
1553440427563476941,0.9185469182537659
1656835720680360151,0.3815602673939008
1665413251226181513,0.8200143024044662
15978791,0.9418009204136976
97909611,0.15565539693445407
43211801,0.1983859679491775
1145157575599050183,0.8524015094024675
106993667,0.1480968777271976
2040525004163224915,0.862417435583694
1133305407174290387,0.1031471135929708
1923508053593405065,0.10858598607177149
88413179,0.919124972813081
1250835807337726817,0.12169472889360167
1886762930853175397,0.7700615750017702
2082541169353101257,0.5008836663311829
69429321,0.8257143593159872
2050455254123229439,0.3493591674281543
1479138669495161701,0.49277432106552926
2081413632172269999,0.14673960520786367
103822457,0.0783098383603329
73617347,0.37472079728079616
1120829381923722525,0.33215304734619355
1720390999250946747,0.6486374902557734
51841439,0.12850314952680653
92971049,3.275418611674574e-4
1562132085471474607,0.056504708747415866
96559843,0.14563083942083377
16547279,0.4900190027817865
92935635,0.0859736955660455
1247876500740013687,0.06804050457412292
54616417,0.6120680867880303
1585081578316885159,0.8439315781993828
72470997,0.8593090106899626
1504756196723651173,0.5480679852155639
2028080864879689739,0.31609261662573085
1230101817040642139,0.09703761263695665
94668747,0.1443640755350818
84469631,0.7927289337565984
30433687,0.7952314824199743
85903457,0.039609690115039675
1763516964774211769,0.44839498494965524
83610211,0.6637915094264013
48478043,0.7816953058520586
1833039394431549411,0.5365846038086521
1707221481049698103,0.07308093665652214
1812175181742403523,0.5904173129024894
58210715,0.3614089634587128
96495295,0.2289868497519889
1757786942422278197,0.12693819156937358
80627419,0.6013081055882986
69068757,0.15459467460882992
2050452911597164265,0.09584000379877577
55277439,0.9591752400037233
96457015,0.6885704933423319
2036707387939298359,0.10076668148100154
1781694108105019331,0.12511609835348136
73545059,0.46580002946075477
1343286477605867869,0.5661327977186765
82092915,0.08667793734654494
1839404156952206255,0.11183444979290237
2015123403769023111,0.8719505395443342
1549235826489697197,0.7694327055677629
1775842396873830725,0.8181526686191795
102901071,0.9495414452614976
1913262345665060391,0.8939912301335633
66334529,0.40700101623699714
1484096192101149355,0.5912366427268659
93840681,0.2737342230510842
72703711,7.44269724295421e-7
71891139,0.20952529848391166
2017276363161817141,0.12035482158749088
96234703,0.8771363850909698
47006397,0.14804424051501708
74547747,0.1026152350910784
1673564388131444431,0.17138121630042147
1332766957497319947,0.18380655654018097
1971666164259999649,0.7130154333798288
1267054947065003427,0.3349957971897944
22952055,0.9149491391000187
65630759,0.8793848127669811
1595724549293844819,0.24954585768121862
1298289407951679543,0.10835787281952036
103152185,0.02027612807440793
1988690939518312001,0.6843200427026349
1645443907640593785,0.021287893736293584
80403115,0.8271354872029671
101133139,0.6617576522236903
2016348705552369239,0.4053292478761308
102577369,0.9036480306718214
76417929,0.1652527305441912
40363783,0.09739370587556784
1363618027033296879,0.7520937418942445
1289461002513936691,0.6854889898939872
1932297609689065167,0.7830908748164401
69864159,0.03590598344156093
101744119,0.326065270044285
26747871,0.9951087955350753
51088115,0.028705060713321684
1901946899606647705,0.2701104716738764
44793929,0.46116338966182496
62306781,0.7289844652434083
105837123,0.4228046368215015
1859710555794539205,0.873702299378473
58105099,0.6065341233199565
1704250717524594535,0.951031315054858
80838815,0.5012108640331782
1544044085635367239,0.07111700552502442
68277999,0.5259500648162079
104965559,0.6488510029093729
2036730905481168405,0.6520072876390509
1369208531436105535,0.9424298094766802
1731774928080056207,0.30278682182855143
45541435,0.3202223658522072
1927704588878100315,0.4731586033616477
1439613570567023841,0.571854228186517
105532263,0.1544612495372016
1757800896124305007,0.11333855506870116
28170521,0.10777281074466827
1423526565167790771,0.01416367076158831
63756319,0.06510857962780747
82783825,0.6048448403758497
37375661,0.7408329669348548
1603490141207613199,0.49061590301550895
104671541,0.14996396212791427
38908673,0.984758491185564
1847430735884578547,0.29608349934523637
1195566197683742755,0.8086552416717958
50370889,0.4718192445010234
99467373,0.05009196714278852
14779169,0.7906096808806603
1771575178377809383,0.11092087016852237
89133431,0.9538948695871697
1598943463170062611,0.24406720420013583
1775299052058413313,0.7738990212921281
1431575093559040081,0.10096020660878868
46152053,0.09600303484067008
62390059,0.06145816850730734
49833225,0.1616722563473345
39345607,0.20934935803648902
1826981103059882705,0.8850777595087755
108322555,0.46375175270895114
1130601711536179833,0.813107540859535
2009312503101020359,0.05539418944105989
1244480196720949251,0.6903712502475181
107084323,0.8085769792331874
1433081125824950901,0.8212467772551705
37017925,0.06509093100077357
25087363,0.6410286839139899
1472229099942710325,0.15091037498756588
1127792101840311319,9.623332634378645e-5
57728481,0.06814814224341535
1607149618752594489,0.5700974863454541
97424005,0.10998120883941298
1362460373625061663,0.6744764257068376
1826988210768403021,0.15304443164197024
1950814321265682087,0.11087235551103947
2017409398466135421,0.9731103159104723
1103423764056670355,0.8638228206145282
65453959,0.11134505261807881
1314896932807523179,0.026908619959555735
54260725,0.8789331916853745
1804754132471234913,0.15586347432555647
1452629,0.0395300444753901
1678515883076905993,0.7280018821377251
11075241,0.7998314841640842
103100649,0.0789986237621505
1276017301020969979,0.49151713919871404
1644705722557309375,0.20424737815596786
69296279,0.07328490951238709
1919142675350267183,0.09985875284949686
1764116811647801539,0.5772706930369396
1760999442623263107,0.012658573158312647
1994307432693742917,0.7337803509804609
1820148057141311639,0.7888323782198748
1848371498246524417,0.7227555238695617
1401513763144246165,0.5430660533218472
1682941692450952335,0.7949136320545664
84791067,0.14479506021722477
1634595618098630289,0.145590487511293
1859514550026115867,0.043806638432206335
8486495,0.5931568579291292
108170387,0.04060497262482754
1439169571582414513,0.03202171041207136
97728009,0.9560399140407624
1176455666015273951,0.8140123109441902
1454545453394477063,0.8776016834244952
1525612018898375783,0.8574028879355007
1280068285920955173,0.7434020379859929
95782597,0.4121720157204591
70841483,0.05165797591054533
1571039615644184481,0.5527639172693778
40152275,0.929246358805026
1176900642822020333,0.8800745068108045
96932625,0.6456370613228883
104416051,0.8026610977433618
52857413,0.22030936127710898
100538121,0.08875068634506489
12976169,0.18305350853906066
1469425010680190743,0.9236177507691515
106940389,0.12296277867558801
41301027,0.658865265312654
2039447062699252037,0.15203250271885105
93283183,0.6496366045274311
71460137,0.9923984917078584
1658054956322253759,0.13484713004399573
38493769,0.41842463201632385
105774445,0.3320958797154989
1912010027570137611,0.08502488006894615
1958234375582392951,0.8238567463648773
1429285749922707153,0.1316391145521163
1363616587357372241,0.09157897036260487
1510313051113221365,0.11927495072279293
108169349,0.03536814722010717
1090026504924117115,0.40496909503526834
86973071,0.1009824907350274
1134781700827923713,0.8896817267116418
1242472631306949305,0.6525960162694817
2052059846156494593,0.4002380993423609
97810903,0.3143548901916924
1433075781802532567,0.2032113482461938
1233108543213007853,0.13993835306702226
1704563714061584155,0.754825569799478
51024331,0.8308504900427818
1400125850851960301,0.0012210911667441815
91624953,0.23491154678671314
73105283,0.07063806430546604
43392805,0.22258652698370351
1967875656212880261,0.24040985617390295
1602623734975011019,0.14149249668695707
1316348086013616261,0.6857441263006194
106136649,0.12400947428463815
1864990256028146391,0.20123156145729326
10371457,0.7080103547161642
105448469,0.09510807326968995
1172992081824080721,0.11132447364533293
1907012814811042827,0.13076053637812712
1826980561628277397,0.48139111070263746
1530757798639659367,0.21998083301142135
31516989,0.4030055095041083
1125794795583927271,0.0304472604336683
1298247088643907481,0.10280004055161585
1967671139469342675,0.03067238923669402
83512613,0.7276974001904478
1178047417873673639,0.6373538311555919
1594733337613384095,0.36797722726907
68086037,0.673682027962025
1252634549489497437,0.26896613253490465
1905609884283576149,0.2800745997262446
1238882018639868423,0.2825921452030651
49730621,0.9363947701587948
87001197,0.45560153913570783
85841509,0.02665680702791462
1665539629133480377,0.2573051242140727
1199710237607637507,0.9119643573781147
105922771,0.42441944644481017
72472695,0.01198296398911769
64096421,0.301890254525619
26154517,0.3897740032348272
50467473,0.5932327055439469
98511783,0.9646164111751655
2091489142384233619,0.7790327943907294
51617543,0.827475965371137
1916353781075383371,0.07496532737289241
83070859,0.011384040066534484
88270037,0.7868681198363782
81238775,0.3638169516903281
71853421,0.08712775991179043
6535681,0.574793779838454
1699889519683961439,0.05320679272842266
1904729557225013485,0.8642726807993896
73885359,0.5911104021758505
1950804666508339515,0.21386052730478877
2087494419924529979,0.6096443303818317
1495404667999434031,0.11101216367968991
1206056536415550019,0.13030314218566907
77818157,0.5241958089159107
28394973,0.07073956854966446
45504419,0.6469514319721774
1646210434526934925,0.14984228613474404
99177149,0.5676021736742948
1623074540934027453,0.10145596300784387
1888196858428733887,0.10616890857841821
104224547,0.12564039123420923
1260973064804361213,0.06225183226272668
30022175,0.1300879858989965
1865089516698372639,0.59720948428294
1708741821018501081,0.12355588246365125
1940729760305372743,0.05148106673670049
1936639542735164759,0.9062122543674255
108220865,0.7035886474353272
54979467,0.4480342714459931
108682693,0.1064333229164902
1513123032818693827,0.03270859633008083
75732197,0.27499322496523615
1656745226291931663,0.23314149840143797
13057811,0.6736826946301435
87797679,0.10230164851687362
80121467,0.8957212055872059
103563395,0.9268485399926075
99265943,0.5316968550646085
102425345,0.11182711253883804
96269989,0.2929836590110271
74742205,0.6606259494258532
1562372128068226739,0.11908989035456807
13794033,0.026665243420017415
1185630042611904791,0.8433184797793007
1234501067863486097,0.10642235999092875
55780503,0.7493070868304413
1341920355505317163,0.31247266773621485
78151189,0.789386182181291
36690007,0.9182462880974392
106990845,0.2112376725624474
2079724799247724073,0.9711120119999764
1681363023685173139,0.03240547535104121
83677387,0.9888310541852727
1565353662408671265,0.05765009147231759
1253309829322708427,0.19544393187677336
1361654488723627453,0.15402208674637763
39888151,0.2546941809436215
1302868906395052187,0.6399945965170906
1460984955006428351,0.761558297349753
84071265,0.2303098429084658
83137141,0.866634279577133
76261545,0.34756852900821533
45196501,0.13657248299655766
1817540016329032355,0.7981058060096948
88227111,0.7639576810486489
1614467343059318223,0.8997364158949378
78218225,0.016455209441596064
62604919,0.10437591788022328
1134750871048353599,0.07335686348142334
49263543,0.14820581147523426
1284424294468866547,0.06547928391445201
35665413,0.12184384649632639
2093511198368652361,0.7207867175559034
71156079,0.6237907215453813
1692644217480547283,0.3945075383529917
52469021,0.04175105314585825
6617265,0.020329652071738202
73771045,0.741175694658737
79011263,0.8186335988451542
36154285,0.2394826759627584
102482163,0.06684301632114287
90970503,0.19675181575276102
100564845,0.3629324276503091
106046683,0.8795226121129314
95495337,0.081045570145163
1259502626944307507,0.08592994613767091
1097212617046957195,0.05266750963176581
1297524440194459013,0.09520778304760191
1503568140013690919,0.555181442110066
1882462388859604635,0.18699760956800374
43105947,0.15501511876571072
66305069,0.8774392398094004
75885199,0.11887495918514746
1631146581389881169,0.06399586708088045
2088725127048962743,0.06214751930051088
1132304273896196405,0.17242164750095978
1347979299849490855,0.6990635660302204
108192859,0.5347565258862134
1231700111621129591,0.3271210191703966
1932183388833105109,0.861232255993798
53511823,0.07183379105674181
1183081482818656135,0.7442696690482092
20201371,0.049390982498205505
12130513,0.9931680729765237
11075243,0.1269203787512021
2072615092200259499,0.5820891926201694
1493236316013063113,0.03541413841895813
65337407,0.11232516772692303
80982159,0.8217521355429057
1808752900330771591,0.043174033179154137
1335897915368142231,0.10717152446522471
2083988240695140815,0.1373441841445192
96027459,0.06902015469148125
1821735927424694983,0.29058741755617234
1926663105946887225,0.1218510829625471
1346577095029030445,0.7918677377563174
106986115,0.21782697439575793
92982699,0.10533768043915083
88252547,0.6441875544999677
72125915,0.12252577741037594
2029081677958236345,0.2965311545509408
1601552845891516303,0.14588440751052056
1229305640895041447,0.8268989611329999
1646087572084860147,0.14255792106975884
1944083760363120747,0.013181607118976535
107260207,0.30327163758666176
1818737286404029865,0.8452794654071444
1489766325281258039,0.23727584115388947
91728539,0.09836733448204416
1481233856607263653,0.07089016648021451
1660081316743889517,0.07437386404138192
1371290694950450725,0.5758555290167685
1936503130485927613,0.04185740809836547
87753953,0.12092568119392057
1345222612885051655,0.12557698948389806
21994327,0.8415002379849507
92164499,0.8644116000799497
1886701377074096705,0.9653318973269124
1610611067720780075,0.7973826980407289
34139971,0.9045119066683179
1124388664021043473,0.050613886427521515
1773350136258005249,0.13497886941735426
1687043767510622945,0.12002388037827805
106454925,0.9654872790191629
1460591242740294309,0.14752030020727447
4645,0.30121373713495103
44779413,0.053400856250287454
1697647009129507877,0.12139828588042068
1966292452008987197,0.33254835567493946
104718183,0.09190069787420674
1846611425070546039,0.46610722577142627
1806947079231610435,0.9823442161512206
1105700568070656885,0.3457100707052888
106958571,0.599122875882147
1810124289920478609,0.12028184334786451
1400438441695808515,0.9371927852739923
1453034034418414269,0.452054597576976
1686806932121258069,0.10122102476171568
44796313,0.1226327928341806
102056805,0.4846235879896574
1586988116917490601,0.8647179765541041
1825938334320500813,0.465902735084102
96397475,0.8797320307302358
1347906511077392867,0.05554519182712104
83772309,0.6543086556388484
1310206153023479653,0.6989199786456983
76199007,0.313248922641157
1653818822174779723,0.5592753182381487
1742590336061294639,0.6555286084284613
1391127349479789171,0.24012948678032275
92590205,0.796548538617028
1429217929224959503,0.9569444424596356
4207849,0.7200242207615319
